xloc,yloc,species,dbh,ht,crd,cratio,crownwt0,crownwt1,crownwt2,crownwt3,base_ht,crown_ht,geom,vol,bd_foliage,bd_1hr,bd_10hr,bd_100hr
60.37,83.35,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
16.39,106.67,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
55.05,158.97,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
30.36,103.15,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
61.74,138.1,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
59.04,47.92,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
61.4,155.88,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
156.58,170.27,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
146.32,197.6,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
133.81,148.18,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
144.39,75.59,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
65.71,156.53,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
88.53,73.81,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
14.35,117.15,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
34.9,66.76,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
12.58,171.62,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
37.63,203.72,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
106.41,56.42,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
164.26,181.45,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
102.67,29.9,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
190.53,169.11,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
0.49,154.19,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
200.21,65.73,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
186.72,73.44,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
136.59,101.26,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
188.02,171.99,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
163.46,154.56,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
133.33,157.59,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
143.79,48.41,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
57.62,187.3,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
196.35,188.74,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
195.52,155.4,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
33.22,110.8,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
142.9,80.82,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
56.04,107.48,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
111.63,76.47,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
147.18,73.78,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
37.74,150.87,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
111.97,9.44,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
73.33,47.1,PIPO,10.922,5.1816,0.819912,5.0,1.80529616,0.82553744,2.77144712,1.41520704,4.92252,0.25908,frustum,0.22259044601300867,8.155973898528877,3.729616204854914,12.520854402012926,6.393627779751281
32.7,179.45,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
151.4,195.66,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
176.61,68.42,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
183.66,160.49,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
191.72,188.6,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
183.6,5.42,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
42.66,34.62,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
125.0,131.45,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
122.65,159.48,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
186.46,64.35,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
122.43,80.07,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
106.2,43.95,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
184.72,17.2,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
173.31,46.02,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
117.08,16.48,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
103.52,127.91,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
79.49,31.95,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
208.2,195.85,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
54.41,159.1,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
29.79,55.13,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
88.9,196.13,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
5.63,28.98,PIPO,12.446,9.144,0.847344,5.0,0.11793392,0.2494756,0.73935496,0.14061352,8.6868,0.4572,frustum,0.4167057333664257,0.2846054072016169,0.6020498998495744,1.7842569759178293,0.33933721627885094
140.51,14.9,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
177.47,57.55,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
58.41,194.32,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
66.08,36.1,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
181.96,126.28,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
56.28,58.02,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
26.45,169.86,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
176.43,109.79,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
112.48,176.75,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
29.69,155.14,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
33.04,0.35,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
85.61,194.45,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
187.9,8.19,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
105.41,159.66,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
152.88,203.54,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
6.61,74.96,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
35.04,15.9,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
48.7,167.17,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
185.64,199.13,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
179.91,181.61,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
90.53,55.49,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
150.05,97.15,PIPO,10.668,9.144,0.938784,15.0,1.73725736,0.79832192,2.61722584,1.30180904,7.7724,1.3716,frustum,1.5047202932410537,1.1610268696922068,0.5335267077436773,1.749118808909669,0.8700123018320192
122.71,200.95,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
27.6,136.66,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
178.25,18.08,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
122.36,144.21,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
27.33,16.4,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
95.15,50.6,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
193.04,98.53,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
18.7,127.49,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
165.65,98.88,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
111.27,115.05,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
73.19,136.88,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
60.63,36.97,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
152.03,206.43,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
108.81,0.3,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
111.18,78.49,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
171.53,52.7,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
91.01,104.67,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
28.39,199.4,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
28.71,177.31,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
90.3,105.7,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
17.98,111.2,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
14.78,85.39,PIPO,10.414,9.7536,0.917448,15.0,0.43544832,0.22226008,0.70760352,0.16782904,8.29056,1.46304,frustum,1.5393754927394148,0.28446310075310965,0.1451947076760664,0.46225253872380323,0.1096368200819277
