xloc,yloc,species,dbh,ht,crd,cratio,crownwt0,crownwt1,crownwt2,crownwt3
183.48,204.56,PIPO,3.01,19.49,3.54,86.0,2.21,1.1,2.5,0.89
100.88,203.44,PIPO,3.19,18.91,3.72,90.0,2.44,1.2,2.9,1.09
87.12,83.23,PSME,0.96,10.18,2.38,90.0,2.51,1.36,1.06,0.0
114.11,149.89,PSME,1.35,14.69,2.91,84.0,4.36,2.45,1.9,0.0
52.72,115.93,PSME,1.35,14.69,2.91,84.0,4.36,2.45,1.9,0.0
41.25,118.65,PSME,1.12,12.83,2.67,90.0,3.87,2.11,1.64,0.0
68.54,119.17,PSME,1.22,12.43,2.78,89.0,3.3,1.85,1.44,0.0
90.82,43.58,PSME,1.22,12.43,2.78,89.0,3.3,1.85,1.44,0.0
89.64,190.22,PIPO,3.96,20.16,4.29,90.0,3.49,1.63,4.99,2.35
49.76,41.83,PIPO,3.96,20.16,4.29,90.0,3.49,1.63,4.99,2.35
83.8,77.94,PSME,1.26,12.58,2.81,88.0,3.31,1.87,1.45,0.0
22.59,7.33,PSME,1.26,12.58,2.81,88.0,3.31,1.87,1.45,0.0
18.13,153.03,PIPO,4.41,22.05,4.57,90.0,16.66,2.17,14.28,5.33
46.78,95.22,PIPO,4.41,22.05,4.57,90.0,16.66,2.17,14.28,5.33
135.25,48.77,PSME,1.01,10.62,2.5,90.0,2.62,1.43,1.12,0.0
102.19,65.66,PSME,1.01,10.62,2.5,90.0,2.62,1.43,1.12,0.0
100.81,174.95,LAOC,0.86,10.29,1.33,90.0,0.59,0.63,0.29,0.0
110.94,185.54,PSME,1.44,13.67,3.04,89.0,3.4,2.0,1.55,0.0
14.31,135.28,PSME,1.44,13.67,3.04,89.0,3.4,2.0,1.55,0.0
35.84,189.27,PIPO,4.62,27.08,4.61,88.0,17.72,2.3,15.41,5.96
64.32,41.99,PIPO,4.62,27.08,4.61,88.0,17.72,2.3,15.41,5.96
40.06,6.07,PSME,0.98,11.77,2.39,83.0,3.53,1.89,1.48,0.0
101.21,117.33,PSME,0.85,10.5,2.06,83.0,3.14,1.66,1.29,0.0
41.37,171.05,PSME,0.85,10.5,2.06,83.0,3.14,1.66,1.29,0.0
202.5,153.12,PSME,0.57,7.84,1.37,90.0,1.95,1.01,0.79,0.0
88.3,124.56,PSME,0.57,7.84,1.37,90.0,1.95,1.01,0.79,0.0
121.12,97.52,PSME,0.98,11.8,2.46,90.0,3.52,1.89,1.47,0.0
148.62,21.92,PSME,1.56,14.28,3.1,82.0,3.3,2.02,1.56,0.0
91.47,127.95,PSME,1.56,14.28,3.1,82.0,3.3,2.02,1.56,0.0
80.55,122.32,PSME,1.27,13.0,2.84,89.0,3.54,1.99,1.55,0.0
3.66,77.41,PIPO,2.98,16.29,3.6,90.0,2.16,1.08,2.43,0.85
75.99,63.06,PIPO,2.98,16.29,3.6,90.0,2.16,1.08,2.43,0.85
170.52,56.48,PIPO,3.99,21.89,4.27,90.0,13.54,1.8,11.33,3.89
39.15,7.57,PIPO,3.99,21.89,4.27,90.0,13.54,1.8,11.33,3.89
195.38,192.81,PSME,1.55,16.19,3.21,90.0,4.31,2.54,1.96,0.0
101.67,123.14,PSME,1.55,16.19,3.21,90.0,4.31,2.54,1.96,0.0
37.08,57.13,PSME,1.12,11.98,2.65,90.0,3.27,1.8,1.4,0.0
88.0,91.92,PSME,1.12,11.98,2.65,90.0,3.27,1.8,1.4,0.0
96.39,91.52,PSME,0.99,10.61,2.45,88.0,2.67,1.45,1.13,0.0
118.65,176.81,PSME,0.99,10.61,2.45,88.0,2.67,1.45,1.13,0.0
5.66,148.5,PIPO,5.16,27.51,4.97,89.0,22.59,2.85,20.23,8.59
208.33,161.7,PIPO,4.3,25.68,4.43,90.0,15.84,2.07,13.49,4.93
155.54,84.03,PSME,2.24,19.19,3.91,90.0,2.4,1.96,1.8,0.0
6.83,176.69,PSME,2.24,19.19,3.91,90.0,2.4,1.96,1.8,0.0
157.21,1.97,PSME,0.91,10.15,2.23,85.0,2.65,1.42,1.11,0.0
98.44,62.81,PSME,1.5,14.27,3.13,90.0,3.49,2.08,1.61,0.0
43.26,149.18,PSME,1.5,14.27,3.13,90.0,3.49,2.08,1.61,0.0
107.43,20.94,LAOC,1.36,14.73,1.92,86.0,0.73,0.8,0.45,0.0
99.59,138.25,LAOC,1.36,14.73,1.92,86.0,0.73,0.8,0.45,0.0
142.96,181.76,PSME,1.17,12.0,2.69,86.0,3.16,1.76,1.37,0.0
171.23,102.77,PSME,1.17,12.0,2.69,86.0,3.16,1.76,1.37,0.0
31.37,178.71,PSME,0.92,9.89,2.28,90.0,2.45,1.32,1.03,0.0
3.03,145.39,PSME,0.92,9.89,2.28,90.0,2.45,1.32,1.03,0.0
64.61,33.71,PSME,1.83,18.53,3.5,88.0,3.37,2.24,1.76,0.0
170.09,34.84,PSME,1.83,18.53,3.5,88.0,3.37,2.24,1.76,0.0
57.88,27.51,PSME,1.42,13.82,2.96,83.0,3.55,2.07,1.6,0.0
116.38,92.17,PSME,1.42,13.82,2.96,83.0,3.55,2.07,1.6,0.0
106.92,185.16,PIPO,4.06,23.47,4.25,85.0,12.89,1.74,10.89,3.79
78.7,77.65,PIPO,4.06,23.47,4.25,85.0,12.89,1.74,10.89,3.79
127.16,117.86,PIPO,3.84,21.62,4.15,88.0,12.06,1.63,10.01,3.33
184.24,76.41,PIPO,3.84,21.62,4.15,88.0,12.06,1.63,10.01,3.33
59.09,154.63,PSME,0.77,8.69,1.88,90.0,2.1,1.11,0.86,0.0
63.88,160.02,PSME,0.77,8.69,1.88,90.0,2.1,1.11,0.86,0.0
179.34,105.78,PIPO,3.59,18.47,3.97,82.0,2.98,1.42,3.91,1.67
32.4,84.42,PSME,1.63,16.17,3.25,86.0,3.82,2.34,1.8,0.0
175.58,155.33,PSME,1.63,16.17,3.25,86.0,3.82,2.34,1.8,0.0
77.41,131.42,PSME,1.3,14.57,2.92,90.0,4.48,2.49,1.94,0.0
62.62,165.89,PSME,1.3,14.57,2.92,90.0,4.48,2.49,1.94,0.0
100.21,148.05,PSME,0.81,10.93,1.98,84.0,3.65,1.92,1.5,0.0
178.28,102.12,PSME,0.85,12.06,2.12,87.0,4.49,2.36,1.84,0.0
115.98,160.56,PSME,0.85,12.06,2.12,87.0,4.49,2.36,1.84,0.0
54.85,18.3,PSME,1.29,12.82,2.83,85.0,3.36,1.91,1.48,0.0
147.59,186.29,PIPO,3.4,18.21,3.85,84.0,2.72,1.31,3.41,1.38
149.05,164.75,PIPO,3.4,18.21,3.85,84.0,2.72,1.31,3.41,1.38
182.4,76.21,PSME,1.25,13.15,2.83,90.0,3.69,2.06,1.6,0.0
20.97,0.85,PSME,1.25,13.15,2.83,90.0,3.69,2.06,1.6,0.0
28.49,45.86,PSME,1.51,14.15,3.06,83.0,3.41,2.04,1.58,0.0
162.86,176.48,PSME,1.51,14.15,3.06,83.0,3.41,2.04,1.58,0.0
130.64,83.17,PIPO,3.38,21.51,3.82,90.0,2.69,1.3,3.36,1.35
47.69,159.82,PIPO,3.38,21.51,3.82,90.0,2.69,1.3,3.36,1.35
11.95,50.47,PSME,0.73,8.61,1.76,86.0,2.13,1.12,0.87,0.0
126.51,159.73,PSME,0.73,8.61,1.76,86.0,2.13,1.12,0.87,0.0
89.68,79.72,PSME,1.57,14.46,3.2,90.0,3.33,2.04,1.57,0.0
188.58,185.35,PSME,1.1,11.56,2.62,89.0,3.05,1.67,1.3,0.0
197.71,112.71,PIPO,2.63,16.26,3.31,90.0,1.74,0.9,1.76,0.54
36.22,136.95,PIPO,2.63,16.26,3.31,90.0,1.74,0.9,1.76,0.54
206.81,189.71,PSME,0.76,9.85,1.87,90.0,2.95,1.55,1.21,0.0
138.86,196.3,PSME,0.76,9.85,1.87,90.0,2.95,1.55,1.21,0.0
69.63,186.89,PSME,1.26,12.89,2.83,89.0,3.5,1.96,1.53,0.0
188.33,125.73,PIPO,3.25,20.92,3.73,90.0,2.52,1.23,3.03,1.17
98.66,49.15,PSME,1.66,15.14,3.27,87.0,3.27,2.07,1.59,0.0
130.59,18.97,PSME,1.66,15.14,3.27,87.0,3.27,2.07,1.59,0.0
46.86,180.17,PIPO,2.62,18.08,3.27,90.0,1.72,0.89,1.74,0.53
83.61,157.09,PSME,1.37,15.11,3.0,90.0,4.54,2.56,1.98,0.0
26.48,114.72,PSME,1.37,15.11,3.0,90.0,4.54,2.56,1.98,0.0
68.06,141.53,PIPO,3.55,20.35,3.96,88.0,2.92,1.4,3.79,1.6
153.97,103.34,PIPO,3.55,20.35,3.96,88.0,2.92,1.4,3.79,1.6
153.27,147.44,PSME,1.0,10.41,2.49,90.0,2.51,1.37,1.07,0.0
164.38,111.16,PSME,1.23,12.44,2.8,90.0,3.29,1.85,1.44,0.0
123.89,62.9,PSME,0.79,9.17,1.93,88.0,2.35,1.24,0.97,0.0
126.63,24.33,PIPO,3.19,20.63,3.68,89.0,2.43,1.19,2.88,1.09
118.26,181.07,PSME,0.95,10.3,2.37,90.0,2.6,1.41,1.1,0.0
54.63,130.46,PIPO,2.91,17.23,3.52,90.0,2.07,1.04,2.27,0.77
3.62,107.99,PSME,1.57,16.36,3.23,90.0,4.29,2.54,1.96,0.0
126.75,185.94,PSME,1.17,11.69,2.69,88.0,2.99,1.66,1.3,0.0
39.54,13.61,PIPO,2.66,17.42,3.31,90.0,1.77,0.91,1.8,0.55
41.95,187.53,PIPO,3.24,20.86,3.72,90.0,2.5,1.22,3.01,1.15
127.82,43.69,PIPO,2.41,14.83,3.14,90.0,1.47,0.78,1.39,0.38
0.03,87.05,PSME,1.19,13.43,2.75,87.0,4.06,2.23,1.74,0.0
126.13,26.15,PSME,0.79,9.32,1.91,85.0,2.46,1.3,1.01,0.0
140.28,146.63,PSME,0.91,9.71,2.2,85.0,2.39,1.28,1.0,0.0
100.03,14.84,PIPO,3.77,20.43,4.14,90.0,3.23,1.52,4.42,1.98
180.26,38.57,PIPO,4.54,24.14,4.63,90.0,17.73,2.29,15.31,5.86
170.14,51.68,PIPO,2.57,17.48,3.2,84.0,1.67,0.87,1.66,0.49
99.07,2.85,PIPO,2.98,19.71,3.54,90.0,2.16,1.08,2.43,0.85
23.44,183.15,PIPO,4.43,24.52,4.51,87.0,15.98,2.1,13.77,5.14
102.04,19.03,PIPO,5.18,29.73,4.95,89.0,22.83,2.87,20.46,8.72
99.56,116.03,PSME,1.8,17.52,3.44,87.0,3.33,2.22,1.69,0.0
60.37,145.76,PSME,1.36,13.39,2.96,90.0,3.49,2.0,1.55,0.0
28.68,39.75,PSME,2.16,18.31,3.82,90.0,2.25,1.85,1.65,0.0
59.54,166.51,PSME,1.38,15.77,3.02,89.0,4.96,2.78,2.16,0.0
120.21,14.4,PSME,0.73,11.2,1.82,90.0,4.29,2.24,1.74,0.0
149.57,120.5,PSME,1.84,18.89,3.5,87.0,3.4,2.26,1.78,0.0
187.51,176.15,PSME,0.89,9.85,2.2,90.0,2.53,1.35,1.05,0.0
40.44,194.67,PSME,1.42,14.11,3.04,90.0,3.71,2.15,1.66,0.0
156.65,122.08,PIPO,5.51,27.46,5.21,90.0,26.29,3.25,23.96,10.77
113.84,117.87,PIPO,3.02,18.6,3.59,90.0,2.21,1.1,2.51,0.89
164.64,4.59,PIPO,2.24,15.52,2.98,90.0,1.29,0.7,1.14,0.28
153.13,104.62,PSME,1.17,14.68,2.77,90.0,5.15,2.79,2.17,0.0
187.88,114.28,PSME,0.91,10.56,2.26,90.0,2.95,1.58,1.23,0.0
84.04,81.51,PSME,1.09,11.3,2.61,90.0,2.89,1.59,1.24,0.0
3.62,112.66,PIPO,2.89,18.1,3.49,90.0,2.05,1.03,2.24,0.76
85.73,136.77,PSME,1.34,13.48,2.91,87.0,3.61,2.06,1.6,0.0
115.39,37.82,PSME,0.99,10.41,2.4,83.0,2.55,1.39,1.08,0.0
160.16,63.66,PSME,1.38,15.0,3.01,90.0,4.41,2.49,1.93,0.0
26.91,200.18,PSME,1.98,17.33,3.64,90.0,2.09,1.68,1.4,0.0
87.19,17.22,PIPO,5.32,27.98,5.06,88.0,23.7,2.97,21.44,9.34
120.41,40.34,PIPO,3.73,23.08,4.06,90.0,11.74,1.58,9.66,3.14
92.81,92.34,PIPO,3.76,22.6,4.09,90.0,11.96,1.61,9.86,3.23
173.8,113.72,PSME,0.65,11.02,1.63,90.0,4.46,2.32,1.81,0.0
163.52,1.05,LAOC,0.33,4.85,0.47,85.0,0.3,0.31,0.13,0.0
121.95,150.25,PICO,0.11,4.17,0.26,84.0,0.28,0.15,0.11,0.0
77.1,78.54,PICO,0.41,8.02,0.96,89.0,1.04,0.54,0.42,0.0
192.94,174.25,LAOC,0.55,7.66,0.81,79.0,0.51,0.54,0.23,0.0
151.0,13.79,PICO,0.41,5.04,0.98,83.0,0.41,0.21,0.17,0.0
123.3,101.23,LAOC,0.33,5.06,0.48,86.0,0.31,0.33,0.14,0.0
153.86,3.9,LAOC,0.61,7.59,0.89,80.0,0.49,0.51,0.22,0.0
186.04,163.57,PICO,0.41,6.11,0.96,82.0,0.6,0.31,0.24,0.0
71.2,107.98,PICO,0.41,5.74,0.99,90.0,0.53,0.28,0.22,0.0
163.09,202.7,PIPO,1.56,10.49,2.23,90.0,0.96,0.41,0.55,0.04
140.05,132.34,PIPO,1.32,8.61,1.92,90.0,0.88,0.33,0.46,0.02
70.95,119.7,PIPO,1.31,8.14,1.92,89.0,0.85,0.32,0.45,0.01
18.4,203.17,PIPO,1.84,10.61,2.6,85.0,0.98,0.51,0.7,0.11
43.63,30.29,PIPO,0.55,8.2,0.8,90.0,1.54,0.38,0.78,0.0
82.88,32.22,PIPO,0.55,6.82,0.82,90.0,1.28,0.32,0.65,0.0
117.11,78.65,PSME,0.33,9.16,0.81,90.0,3.17,1.64,1.28,0.0
162.76,181.39,PIPO,0.62,9.11,0.9,90.0,1.59,0.39,0.81,0.0
169.37,169.18,PSME,0.33,5.08,0.76,88.0,0.64,0.33,0.26,0.0
152.03,108.52,PSME,0.5,6.33,1.18,86.0,1.16,0.6,0.47,0.0
3.08,54.86,PSME,0.33,6.86,0.78,86.0,1.44,0.75,0.58,0.0
122.13,161.77,PSME,0.33,5.5,0.77,90.0,0.79,0.41,0.32,0.0
39.51,73.29,PSME,0.33,6.88,0.79,88.0,1.45,0.75,0.59,0.0
126.49,166.06,PIPO,0.6,9.0,0.87,88.0,1.61,0.4,0.82,0.0
148.0,95.46,PIPO,0.55,7.11,0.81,88.0,1.33,0.33,0.68,0.0
167.13,199.47,PSME,0.33,6.06,0.78,90.0,1.03,0.54,0.42,0.0
30.42,200.9,PSME,0.33,5.59,0.76,83.0,0.83,0.43,0.33,0.0
68.21,34.98,PSME,0.33,5.61,0.77,87.0,0.84,0.43,0.34,0.0
132.29,19.12,PSME,0.33,6.68,0.79,90.0,1.34,0.7,0.54,0.0
147.18,80.3,PSME,0.33,5.0,0.76,85.0,0.61,0.32,0.25,0.0
140.73,76.42,PSME,0.11,3.79,0.25,90.0,0.29,0.15,0.12,0.0
19.47,35.25,PICO,0.11,1.42,0.27,80.0,0.03,0.02,0.01,0.0
133.64,135.27,PICO,0.11,1.51,0.26,80.0,0.04,0.02,0.01,0.0
40.98,183.34,PICO,0.11,1.36,0.27,80.0,0.03,0.02,0.01,0.0
49.94,98.06,LAOC,0.11,1.56,0.25,90.0,0.08,0.08,0.04,0.0
113.17,4.49,PICO,0.11,1.53,0.27,87.0,0.04,0.02,0.02,0.0
104.9,76.8,LAOC,0.11,1.45,0.25,84.0,0.07,0.08,0.03,0.0
42.65,163.36,PICO,0.11,1.67,0.27,90.0,0.04,0.02,0.02,0.0
133.64,198.04,PICO,0.11,1.2,0.28,88.0,0.02,0.01,0.01,0.0
111.84,2.71,PICO,0.11,1.37,0.28,90.0,0.03,0.02,0.01,0.0
181.7,10.63,PSME,0.11,1.24,0.25,86.0,0.01,0.01,0.01,0.0
10.22,148.37,PSME,0.11,1.02,0.25,90.0,0.01,0.0,0.0,0.0
183.53,69.36,PSME,0.11,1.08,0.25,84.0,0.01,0.0,0.0,0.0
162.56,177.41,PSME,0.11,1.66,0.25,90.0,0.03,0.02,0.01,0.0
44.75,165.36,PSME,0.11,1.41,0.25,85.0,0.02,0.01,0.01,0.0
202.28,57.66,PSME,0.11,1.34,0.25,90.0,0.02,0.01,0.01,0.0
125.34,201.62,PSME,0.11,1.2,0.25,90.0,0.01,0.01,0.01,0.0
177.77,95.44,PSME,0.11,1.0,0.25,88.0,0.01,0.0,0.0,0.0
61.01,48.19,PSME,0.11,1.09,0.25,87.0,0.01,0.01,0.0,0.0
4.25,57.92,PSME,0.11,1.6,0.25,89.0,0.03,0.01,0.01,0.0
49.41,157.59,PIPO,0.1,1.75,0.25,90.0,0.34,0.08,0.18,0.0
43.3,5.68,PSME,0.11,1.19,0.25,90.0,0.01,0.01,0.01,0.0
91.13,154.72,PSME,0.11,1.5,0.25,90.0,0.02,0.01,0.01,0.0
20.94,111.7,PIPO,0.11,1.26,0.25,90.0,0.25,0.06,0.13,0.0
156.95,206.04,PSME,0.11,1.42,0.25,90.0,0.02,0.01,0.01,0.0
176.22,46.74,PIPO,0.11,1.2,0.25,90.0,0.24,0.06,0.12,0.0
132.92,186.18,PIPO,0.1,1.11,0.25,84.0,0.22,0.05,0.11,0.0
58.52,133.31,PIPO,0.1,1.11,0.25,89.0,0.22,0.05,0.11,0.0
120.02,43.93,PSME,0.1,1.48,0.25,84.0,0.02,0.01,0.01,0.0
124.2,158.84,PIPO,0.1,1.46,0.25,88.0,0.29,0.07,0.15,0.0
93.91,122.81,PSME,0.11,1.21,0.25,86.0,0.01,0.01,0.01,0.0
166.83,164.46,PSME,0.11,1.22,0.25,90.0,0.01,0.01,0.01,0.0
106.08,161.23,PIPO,0.11,1.41,0.25,90.0,0.28,0.07,0.14,0.0
81.12,41.87,PSME,0.1,1.02,0.25,89.0,0.01,0.0,0.0,0.0
87.27,144.66,PSME,0.11,1.22,0.25,84.0,0.01,0.01,0.01,0.0
185.84,108.09,PSME,0.11,1.03,0.25,89.0,0.01,0.0,0.0,0.0
102.09,3.94,PSME,0.11,1.02,0.25,88.0,0.01,0.0,0.0,0.0
50.54,22.81,LAOC,0.11,1.26,0.25,82.0,0.06,0.06,0.03,0.0
144.55,14.1,PSME,0.11,1.49,0.25,90.0,0.02,0.01,0.01,0.0
142.11,150.13,PIPO,0.1,1.63,0.25,90.0,0.32,0.08,0.16,0.0
54.04,86.88,PSME,0.11,1.36,0.25,85.0,0.02,0.01,0.01,0.0
197.14,25.17,PSME,0.11,1.17,0.25,84.0,0.01,0.01,0.0,0.0
187.97,179.53,PSME,0.11,1.32,0.25,88.0,0.02,0.01,0.01,0.0
10.52,162.67,PSME,0.11,1.35,0.25,85.0,0.02,0.01,0.01,0.0
74.01,195.3,PIPO,0.1,1.42,0.25,83.0,0.28,0.07,0.14,0.0
24.23,54.87,PSME,0.11,1.18,0.25,86.0,0.01,0.01,0.0,0.0
123.08,119.17,PIPO,0.1,1.25,0.25,83.0,0.25,0.06,0.13,0.0
88.0,63.89,PIPO,0.1,1.21,0.25,88.0,0.24,0.06,0.12,0.0
2.16,154.43,PIPO,0.11,1.17,0.25,90.0,0.23,0.06,0.12,0.0
44.86,103.48,PSME,0.11,1.56,0.25,88.0,0.03,0.01,0.01,0.0
52.09,69.25,PSME,0.11,1.32,0.25,85.0,0.02,0.01,0.01,0.0
67.19,143.98,PSME,0.11,1.37,0.25,90.0,0.02,0.01,0.01,0.0
113.91,154.44,PSME,0.11,1.41,0.25,90.0,0.02,0.01,0.01,0.0
168.83,171.0,PIPO,0.11,1.23,0.25,88.0,0.24,0.06,0.12,0.0
89.06,104.53,PSME,0.11,1.22,0.25,86.0,0.01,0.01,0.01,0.0
157.98,7.35,PSME,0.11,1.22,0.25,90.0,0.01,0.01,0.01,0.0
18.99,111.74,PIPO,0.1,1.58,0.25,90.0,0.31,0.08,0.16,0.0
76.86,43.0,PIPO,0.11,1.48,0.25,90.0,0.29,0.07,0.15,0.0
17.51,134.67,PSME,0.11,1.72,0.25,86.0,0.03,0.02,0.01,0.0
111.41,199.26,PIPO,0.11,1.66,0.25,85.0,0.33,0.08,0.17,0.0
139.57,39.86,PSME,0.11,1.29,0.25,90.0,0.02,0.01,0.01,0.0
123.78,99.2,PSME,0.11,1.51,0.25,89.0,0.02,0.01,0.01,0.0
37.88,160.82,PIPO,0.11,1.2,0.25,90.0,0.24,0.06,0.12,0.0
97.43,196.87,PSME,0.11,1.15,0.25,90.0,0.01,0.01,0.0,0.0
47.79,110.53,PSME,0.11,1.2,0.25,90.0,0.01,0.01,0.01,0.0
25.37,164.61,PIPO,0.1,1.68,0.25,90.0,0.33,0.08,0.17,0.0
8.52,53.85,PSME,0.11,1.15,0.25,90.0,0.01,0.01,0.0,0.0
118.97,42.95,PSME,0.11,1.23,0.25,90.0,0.01,0.01,0.01,0.0
177.21,15.49,PSME,0.11,1.03,0.25,90.0,0.01,0.0,0.0,0.0
107.78,42.35,PSME,0.11,1.04,0.25,89.0,0.01,0.0,0.0,0.0
93.42,52.4,PSME,0.11,1.34,0.25,87.0,0.02,0.01,0.01,0.0
196.06,102.78,PSME,0.11,1.39,0.25,90.0,0.02,0.01,0.01,0.0
128.04,38.26,PSME,0.11,1.43,0.25,90.0,0.02,0.01,0.01,0.0
