xloc,yloc,species,dbh,ht,crd,cratio,crownwt0,crownwt1,crownwt2,crownwt3
183.48,204.56,PIPO,0.11,1.12,0.25,86.0,0.22,0.05,0.11,0.0
100.88,203.44,PIPO,0.11,1.23,0.25,90.0,0.24,0.06,0.12,0.0
87.12,83.23,PSME,0.11,1.74,0.25,90.0,0.03,0.02,0.01,0.0
114.11,149.89,PSME,0.11,1.24,0.25,84.0,0.01,0.01,0.01,0.0
52.72,115.93,PSME,0.11,1.24,0.25,84.0,0.01,0.01,0.01,0.0
41.25,118.65,PSME,0.11,1.3,0.25,90.0,0.02,0.01,0.01,0.0
68.54,119.17,PSME,0.11,1.23,0.25,89.0,0.01,0.01,0.01,0.0
90.82,43.58,PSME,0.11,1.23,0.25,89.0,0.01,0.01,0.01,0.0
89.64,190.22,PIPO,0.1,1.2,0.25,90.0,0.24,0.06,0.12,0.0
49.76,41.83,PIPO,0.1,1.2,0.25,90.0,0.24,0.06,0.12,0.0
83.8,77.94,PSME,0.11,1.57,0.25,88.0,0.03,0.01,0.01,0.0
22.59,7.33,PSME,0.11,1.57,0.25,88.0,0.03,0.01,0.01,0.0
18.13,153.03,PIPO,0.1,1.61,0.25,90.0,0.32,0.08,0.16,0.0
46.78,95.22,PIPO,0.1,1.61,0.25,90.0,0.32,0.08,0.16,0.0
135.25,48.77,PSME,0.11,1.33,0.25,90.0,0.02,0.01,0.01,0.0
102.19,65.66,PSME,0.11,1.33,0.25,90.0,0.02,0.01,0.01,0.0
100.81,174.95,LAOC,0.11,1.27,0.25,90.0,0.06,0.07,0.03,0.0
110.94,185.54,PSME,0.11,1.68,0.25,89.0,0.03,0.02,0.01,0.0
14.31,135.28,PSME,0.11,1.68,0.25,89.0,0.03,0.02,0.01,0.0
35.84,189.27,PIPO,0.11,1.26,0.25,88.0,0.25,0.06,0.13,0.0
64.32,41.99,PIPO,0.11,1.26,0.25,88.0,0.25,0.06,0.13,0.0
40.06,6.07,PSME,0.11,1.25,0.25,83.0,0.01,0.01,0.01,0.0
101.21,117.33,PSME,0.11,1.04,0.25,83.0,0.01,0.0,0.0,0.0
41.37,171.05,PSME,0.11,1.04,0.25,83.0,0.01,0.0,0.0,0.0
202.5,153.12,PSME,0.11,1.23,0.25,90.0,0.01,0.01,0.01,0.0
88.3,124.56,PSME,0.11,1.23,0.25,90.0,0.01,0.01,0.01,0.0
121.12,97.52,PSME,0.11,1.04,0.25,90.0,0.01,0.0,0.0,0.0
148.62,21.92,PSME,0.1,1.78,0.25,82.0,0.04,0.02,0.01,0.0
91.47,127.95,PSME,0.1,1.78,0.25,82.0,0.04,0.02,0.01,0.0
80.55,122.32,PSME,0.11,1.61,0.25,89.0,0.03,0.01,0.01,0.0
3.66,77.41,PIPO,0.11,1.25,0.25,90.0,0.25,0.06,0.13,0.0
75.99,63.06,PIPO,0.11,1.25,0.25,90.0,0.25,0.06,0.13,0.0
170.52,56.48,PIPO,0.11,1.05,0.25,90.0,0.21,0.05,0.11,0.0
39.15,7.57,PIPO,0.11,1.05,0.25,90.0,0.21,0.05,0.11,0.0
195.38,192.81,PSME,0.11,1.37,0.25,90.0,0.02,0.01,0.01,0.0
101.67,123.14,PSME,0.11,1.37,0.25,90.0,0.02,0.01,0.01,0.0
37.08,57.13,PSME,0.11,1.44,0.25,90.0,0.02,0.01,0.01,0.0
88.0,91.92,PSME,0.11,1.44,0.25,90.0,0.02,0.01,0.01,0.0
96.39,91.52,PSME,0.11,1.4,0.25,88.0,0.02,0.01,0.01,0.0
118.65,176.81,PSME,0.11,1.4,0.25,88.0,0.02,0.01,0.01,0.0
5.66,148.5,PIPO,0.1,1.52,0.25,89.0,0.3,0.07,0.15,0.0
208.33,161.7,PIPO,0.11,1.39,0.25,90.0,0.27,0.07,0.14,0.0
155.54,84.03,PSME,0.1,1.44,0.25,90.0,0.02,0.01,0.01,0.0
6.83,176.69,PSME,0.1,1.44,0.25,90.0,0.02,0.01,0.01,0.0
157.21,1.97,PSME,0.11,1.21,0.25,85.0,0.01,0.01,0.01,0.0
98.44,62.81,PSME,0.11,1.26,0.25,90.0,0.01,0.01,0.01,0.0
43.26,149.18,PSME,0.11,1.26,0.25,90.0,0.01,0.01,0.01,0.0
107.43,20.94,LAOC,0.1,1.26,0.25,86.0,0.06,0.07,0.03,0.0
99.59,138.25,LAOC,0.1,1.26,0.25,86.0,0.06,0.07,0.03,0.0
142.96,181.76,PSME,0.11,1.2,0.25,86.0,0.01,0.01,0.01,0.0
171.23,102.77,PSME,0.11,1.2,0.25,86.0,0.01,0.01,0.01,0.0
31.37,178.71,PSME,0.11,1.0,0.25,90.0,0.01,0.0,0.0,0.0
3.03,145.39,PSME,0.11,1.0,0.25,90.0,0.01,0.0,0.0,0.0
64.61,33.71,PSME,0.11,1.43,0.25,88.0,0.02,0.01,0.01,0.0
170.09,34.84,PSME,0.11,1.43,0.25,88.0,0.02,0.01,0.01,0.0
57.88,27.51,PSME,0.11,1.13,0.25,83.0,0.01,0.01,0.0,0.0
116.38,92.17,PSME,0.11,1.13,0.25,83.0,0.01,0.01,0.0,0.0
106.92,185.16,PIPO,0.11,1.69,0.25,85.0,0.33,0.08,0.17,0.0
78.7,77.65,PIPO,0.11,1.69,0.25,85.0,0.33,0.08,0.17,0.0
127.16,117.86,PIPO,0.1,1.56,0.25,88.0,0.31,0.08,0.16,0.0
184.24,76.41,PIPO,0.1,1.56,0.25,88.0,0.31,0.08,0.16,0.0
59.09,154.63,PSME,0.11,1.22,0.25,90.0,0.01,0.01,0.01,0.0
63.88,160.02,PSME,0.11,1.22,0.25,90.0,0.01,0.01,0.01,0.0
179.34,105.78,PIPO,0.1,1.22,0.25,82.0,0.24,0.06,0.12,0.0
32.4,84.42,PSME,0.11,1.03,0.25,86.0,0.01,0.0,0.0,0.0
175.58,155.33,PSME,0.11,1.03,0.25,86.0,0.01,0.0,0.0,0.0
77.41,131.42,PSME,0.11,1.49,0.25,90.0,0.02,0.01,0.01,0.0
62.62,165.89,PSME,0.11,1.49,0.25,90.0,0.02,0.01,0.01,0.0
100.21,148.05,PSME,0.11,1.39,0.25,84.0,0.02,0.01,0.01,0.0
178.28,102.12,PSME,0.11,1.17,0.25,87.0,0.01,0.01,0.0,0.0
115.98,160.56,PSME,0.11,1.17,0.25,87.0,0.01,0.01,0.0,0.0
54.85,18.3,PSME,0.11,1.79,0.25,85.0,0.04,0.02,0.02,0.0
147.59,186.29,PIPO,0.11,1.24,0.25,84.0,0.24,0.06,0.12,0.0
149.05,164.75,PIPO,0.11,1.24,0.25,84.0,0.24,0.06,0.12,0.0
182.4,76.21,PSME,0.11,1.3,0.25,90.0,0.02,0.01,0.01,0.0
20.97,0.85,PSME,0.11,1.3,0.25,90.0,0.02,0.01,0.01,0.0
28.49,45.86,PSME,0.1,1.48,0.25,83.0,0.02,0.01,0.01,0.0
162.86,176.48,PSME,0.1,1.48,0.25,83.0,0.02,0.01,0.01,0.0
130.64,83.17,PIPO,0.11,1.22,0.25,90.0,0.24,0.06,0.12,0.0
47.69,159.82,PIPO,0.11,1.22,0.25,90.0,0.24,0.06,0.12,0.0
11.95,50.47,PSME,0.11,1.22,0.25,86.0,0.01,0.01,0.01,0.0
126.51,159.73,PSME,0.11,1.22,0.25,86.0,0.01,0.01,0.01,0.0
89.68,79.72,PSME,0.11,1.23,0.25,90.0,0.01,0.01,0.01,0.0
188.58,185.35,PSME,0.11,1.06,0.25,89.0,0.01,0.0,0.0,0.0
197.71,112.71,PIPO,0.11,1.24,0.25,90.0,0.24,0.06,0.12,0.0
36.22,136.95,PIPO,0.11,1.24,0.25,90.0,0.24,0.06,0.12,0.0
206.81,189.71,PSME,0.11,1.67,0.25,90.0,0.03,0.02,0.01,0.0
138.86,196.3,PSME,0.11,1.67,0.25,90.0,0.03,0.02,0.01,0.0
69.63,186.89,PSME,0.11,1.55,0.25,89.0,0.03,0.01,0.01,0.0
188.33,125.73,PIPO,0.11,1.22,0.25,90.0,0.24,0.06,0.12,0.0
98.66,49.15,PSME,0.1,1.26,0.25,87.0,0.01,0.01,0.01,0.0
130.59,18.97,PSME,0.1,1.26,0.25,87.0,0.01,0.01,0.01,0.0
46.86,180.17,PIPO,0.11,1.2,0.25,90.0,0.24,0.06,0.12,0.0
83.61,157.09,PSME,0.11,1.46,0.25,90.0,0.02,0.01,0.01,0.0
26.48,114.72,PSME,0.11,1.46,0.25,90.0,0.02,0.01,0.01,0.0
68.06,141.53,PIPO,0.1,1.76,0.25,88.0,0.35,0.08,0.18,0.0
153.97,103.34,PIPO,0.1,1.76,0.25,88.0,0.35,0.08,0.18,0.0
153.27,147.44,PSME,0.11,1.22,0.25,90.0,0.01,0.01,0.01,0.0
164.38,111.16,PSME,0.11,1.08,0.25,90.0,0.01,0.0,0.0,0.0
123.89,62.9,PSME,0.11,1.05,0.25,88.0,0.01,0.0,0.0,0.0
126.63,24.33,PIPO,0.11,1.25,0.25,89.0,0.25,0.06,0.13,0.0
118.26,181.07,PSME,0.11,1.6,0.25,90.0,0.03,0.01,0.01,0.0
54.63,130.46,PIPO,0.11,1.24,0.25,90.0,0.24,0.06,0.12,0.0
3.62,107.99,PSME,0.11,1.81,0.25,90.0,0.04,0.02,0.02,0.0
126.75,185.94,PSME,0.11,1.2,0.25,88.0,0.01,0.01,0.01,0.0
39.54,13.61,PIPO,0.11,1.24,0.25,90.0,0.24,0.06,0.12,0.0
41.95,187.53,PIPO,0.11,1.13,0.25,90.0,0.22,0.05,0.11,0.0
127.82,43.69,PIPO,0.11,1.08,0.25,90.0,0.21,0.05,0.11,0.0
0.03,87.05,PSME,0.11,1.61,0.25,87.0,0.03,0.01,0.01,0.0
126.13,26.15,PSME,0.11,1.13,0.25,85.0,0.01,0.01,0.0,0.0
140.28,146.63,PSME,0.11,1.35,0.25,85.0,0.02,0.01,0.01,0.0
100.03,14.84,PIPO,0.11,1.26,0.25,90.0,0.25,0.06,0.13,0.0
180.26,38.57,PIPO,0.1,1.27,0.25,90.0,0.25,0.06,0.13,0.0
170.14,51.68,PIPO,0.11,1.07,0.25,84.0,0.21,0.05,0.11,0.0
99.07,2.85,PIPO,0.11,1.46,0.25,90.0,0.29,0.07,0.15,0.0
23.44,183.15,PIPO,0.1,1.5,0.25,87.0,0.29,0.07,0.15,0.0
102.04,19.03,PIPO,0.1,1.99,0.25,87.0,0.39,0.1,0.2,0.0
99.56,116.03,PSME,0.11,1.52,0.25,87.0,0.02,0.01,0.01,0.0
60.37,145.76,PSME,0.11,1.7,0.25,90.0,0.03,0.02,0.01,0.0
28.68,39.75,PSME,0.1,1.75,0.25,90.0,0.04,0.02,0.01,0.0
59.54,166.51,PSME,0.11,1.49,0.25,89.0,0.02,0.01,0.01,0.0
120.21,14.4,PSME,0.11,1.14,0.25,90.0,0.01,0.01,0.0,0.0
149.57,120.5,PSME,0.11,1.65,0.25,87.0,0.03,0.02,0.01,0.0
187.51,176.15,PSME,0.11,1.38,0.25,90.0,0.02,0.01,0.01,0.0
40.44,194.67,PSME,0.11,1.37,0.25,90.0,0.02,0.01,0.01,0.0
156.65,122.08,PIPO,0.1,1.24,0.25,90.0,0.24,0.06,0.12,0.0
113.84,117.87,PIPO,0.11,1.21,0.25,90.0,0.24,0.06,0.12,0.0
164.64,4.59,PIPO,0.11,1.15,0.25,90.0,0.23,0.06,0.12,0.0
153.13,104.62,PSME,0.11,1.49,0.25,90.0,0.02,0.01,0.01,0.0
187.88,114.28,PSME,0.11,1.34,0.25,90.0,0.02,0.01,0.01,0.0
84.04,81.51,PSME,0.11,1.63,0.25,90.0,0.03,0.02,0.01,0.0
3.62,112.66,PIPO,0.11,1.2,0.25,90.0,0.24,0.06,0.12,0.0
85.73,136.77,PSME,0.11,1.27,0.25,87.0,0.01,0.01,0.01,0.0
115.39,37.82,PSME,0.11,1.54,0.25,83.0,0.02,0.01,0.01,0.0
160.16,63.66,PSME,0.11,1.47,0.25,90.0,0.02,0.01,0.01,0.0
26.91,200.18,PSME,0.1,1.38,0.25,90.0,0.02,0.01,0.01,0.0
87.19,17.22,PIPO,0.1,1.46,0.25,88.0,0.29,0.07,0.15,0.0
120.41,40.34,PIPO,0.11,1.66,0.25,90.0,0.33,0.08,0.17,0.0
92.81,92.34,PIPO,0.11,1.4,0.25,90.0,0.28,0.07,0.14,0.0
173.8,113.72,PSME,0.11,1.4,0.25,90.0,0.02,0.01,0.01,0.0
