xloc,yloc,species,dbh,ht,crd,cratio,crownwt0,crownwt1,crownwt2,crownwt3
183.48,204.56,PIPO,1.56,12.95,2.17,86.0,1.06,0.44,0.61,0.05
100.88,203.44,PIPO,1.07,9.33,1.55,90.0,1.01,0.31,0.52,0.0
87.12,83.23,PSME,0.66,7.82,1.59,90.0,1.78,0.93,0.73,0.0
114.11,149.89,PSME,0.69,10.01,1.67,84.0,3.32,1.73,1.35,0.0
52.72,115.93,PSME,0.69,10.01,1.67,84.0,3.32,1.73,1.35,0.0
41.25,118.65,PSME,0.78,10.45,1.94,90.0,3.35,1.76,1.37,0.0
68.54,119.17,PSME,0.7,8.52,1.7,89.0,2.14,1.12,0.87,0.0
90.82,43.58,PSME,0.7,8.52,1.7,89.0,2.14,1.12,0.87,0.0
89.64,190.22,PIPO,1.66,9.77,2.39,90.0,0.93,0.44,0.58,0.06
49.76,41.83,PIPO,1.66,9.77,2.39,90.0,0.93,0.44,0.58,0.06
83.8,77.94,PSME,0.56,7.26,1.34,88.0,1.59,0.83,0.65,0.0
22.59,7.33,PSME,0.56,7.26,1.34,88.0,1.59,0.83,0.65,0.0
18.13,153.03,PIPO,2.23,12.24,3.04,90.0,1.28,0.69,1.13,0.28
46.78,95.22,PIPO,2.23,12.24,3.04,90.0,1.28,0.69,1.13,0.28
135.25,48.77,PSME,0.55,6.94,1.31,90.0,1.43,0.74,0.58,0.0
102.19,65.66,PSME,0.55,6.94,1.31,90.0,1.43,0.74,0.58,0.0
100.81,174.95,LAOC,0.54,7.15,0.81,90.0,0.47,0.5,0.21,0.0
110.94,185.54,PSME,0.67,7.94,1.62,89.0,1.82,0.96,0.75,0.0
14.31,135.28,PSME,0.67,7.94,1.62,89.0,1.82,0.96,0.75,0.0
35.84,189.27,PIPO,2.83,19.09,3.41,88.0,1.98,1.0,2.13,0.7
64.32,41.99,PIPO,2.83,19.09,3.41,88.0,1.98,1.0,2.13,0.7
40.06,6.07,PSME,0.71,9.83,1.71,83.0,3.1,1.62,1.26,0.0
101.21,117.33,PSME,0.33,6.34,0.77,83.0,1.16,0.6,0.47,0.0
41.37,171.05,PSME,0.33,6.34,0.77,83.0,1.16,0.6,0.47,0.0
202.5,153.12,PSME,0.33,5.79,0.78,90.0,0.91,0.47,0.37,0.0
88.3,124.56,PSME,0.33,5.79,0.78,90.0,0.91,0.47,0.37,0.0
121.12,97.52,PSME,0.6,8.95,1.46,90.0,2.71,1.41,1.1,0.0
148.62,21.92,PSME,1.24,12.14,2.74,82.0,3.08,1.74,1.35,0.0
91.47,127.95,PSME,1.24,12.14,2.74,82.0,3.08,1.74,1.35,0.0
80.55,122.32,PSME,0.89,10.32,2.2,89.0,2.84,1.52,1.18,0.0
3.66,77.41,PIPO,1.42,9.26,2.06,90.0,0.91,0.37,0.49,0.03
75.99,63.06,PIPO,1.42,9.26,2.06,90.0,0.91,0.37,0.49,0.03
170.52,56.48,PIPO,1.92,12.56,2.7,90.0,1.02,0.55,0.77,0.14
39.15,7.57,PIPO,1.92,12.56,2.7,90.0,1.02,0.55,0.77,0.14
195.38,192.81,PSME,0.6,9.5,1.48,90.0,3.16,1.64,1.28,0.0
101.67,123.14,PSME,0.6,9.5,1.48,90.0,3.16,1.64,1.28,0.0
37.08,57.13,PSME,0.77,9.46,1.9,90.0,2.61,1.38,1.07,0.0
88.0,91.92,PSME,0.77,9.46,1.9,90.0,2.61,1.38,1.07,0.0
96.39,91.52,PSME,0.47,6.46,1.12,88.0,1.23,0.64,0.5,0.0
118.65,176.81,PSME,0.47,6.46,1.12,88.0,1.23,0.64,0.5,0.0
5.66,148.5,PIPO,2.83,17.06,3.45,89.0,1.97,1.0,2.12,0.7
208.33,161.7,PIPO,2.01,15.37,2.77,90.0,1.05,0.59,0.85,0.18
155.54,84.03,PSME,1.5,14.4,3.13,90.0,3.56,2.12,1.64,0.0
6.83,176.69,PSME,1.5,14.4,3.13,90.0,3.56,2.12,1.64,0.0
157.21,1.97,PSME,0.59,7.66,1.41,85.0,1.79,0.93,0.73,0.0
98.44,62.81,PSME,0.85,9.62,2.11,90.0,2.48,1.32,1.03,0.0
43.26,149.18,PSME,0.85,9.62,2.11,90.0,2.48,1.32,1.03,0.0
107.43,20.94,LAOC,0.84,9.96,1.29,86.0,0.58,0.61,0.28,0.0
99.59,138.25,LAOC,0.84,9.96,1.29,86.0,0.58,0.61,0.28,0.0
142.96,181.76,PSME,0.63,7.93,1.52,86.0,1.88,0.98,0.77,0.0
171.23,102.77,PSME,0.63,7.93,1.52,86.0,1.88,0.98,0.77,0.0
31.37,178.71,PSME,0.47,6.2,1.12,90.0,1.09,0.57,0.44,0.0
3.03,145.39,PSME,0.47,6.2,1.12,90.0,1.09,0.57,0.44,0.0
64.61,33.71,PSME,0.79,11.52,1.98,88.0,4.27,2.24,1.74,0.0
170.09,34.84,PSME,0.79,11.52,1.98,88.0,4.27,2.24,1.74,0.0
57.88,27.51,PSME,0.73,8.81,1.75,83.0,2.25,1.19,0.92,0.0
116.38,92.17,PSME,0.73,8.81,1.75,83.0,2.25,1.19,0.92,0.0
106.92,185.16,PIPO,2.58,16.83,3.22,85.0,1.67,0.87,1.66,0.49
78.7,77.65,PIPO,2.58,16.83,3.22,85.0,1.67,0.87,1.66,0.49
127.16,117.86,PIPO,2.79,16.97,3.42,88.0,1.93,0.98,2.05,0.67
184.24,76.41,PIPO,2.79,16.97,3.42,88.0,1.93,0.98,2.05,0.67
59.09,154.63,PSME,0.49,6.41,1.17,90.0,1.2,0.62,0.49,0.0
63.88,160.02,PSME,0.49,6.41,1.17,90.0,1.2,0.62,0.49,0.0
179.34,105.78,PIPO,2.2,12.2,2.96,82.0,1.24,0.68,1.08,0.26
32.4,84.42,PSME,0.73,9.8,1.78,86.0,3.0,1.57,1.22,0.0
175.58,155.33,PSME,0.73,9.8,1.78,86.0,3.0,1.57,1.22,0.0
77.41,131.42,PSME,0.77,10.84,1.92,90.0,3.74,1.96,1.53,0.0
62.62,165.89,PSME,0.77,10.84,1.92,90.0,3.74,1.96,1.53,0.0
100.21,148.05,PSME,0.33,7.19,0.78,84.0,1.64,0.85,0.66,0.0
178.28,102.12,PSME,0.33,8.15,0.79,87.0,2.31,1.2,0.93,0.0
115.98,160.56,PSME,0.33,8.15,0.79,87.0,2.31,1.2,0.93,0.0
54.85,18.3,PSME,0.75,8.83,1.81,85.0,2.22,1.17,0.91,0.0
147.59,186.29,PIPO,2.01,11.93,2.8,84.0,1.05,0.58,0.85,0.18
149.05,164.75,PIPO,2.01,11.93,2.8,84.0,1.05,0.58,0.85,0.18
182.4,76.21,PSME,0.9,10.65,2.23,90.0,3.06,1.63,1.27,0.0
20.97,0.85,PSME,0.9,10.65,2.23,90.0,3.06,1.63,1.27,0.0
28.49,45.86,PSME,1.19,11.97,2.68,83.0,3.1,1.73,1.35,0.0
162.86,176.48,PSME,1.19,11.97,2.68,83.0,3.1,1.73,1.35,0.0
130.64,83.17,PIPO,2.35,16.92,3.05,90.0,1.41,0.75,1.3,0.34
47.69,159.82,PIPO,2.35,16.92,3.05,90.0,1.41,0.75,1.3,0.34
11.95,50.47,PSME,0.48,6.54,1.12,86.0,1.26,0.66,0.51,0.0
126.51,159.73,PSME,0.48,6.54,1.12,86.0,1.26,0.66,0.51,0.0
89.68,79.72,PSME,0.91,9.72,2.25,90.0,2.38,1.28,1.0,0.0
188.58,185.35,PSME,0.68,8.44,1.66,89.0,2.12,1.11,0.87,0.0
197.71,112.71,PIPO,1.67,11.93,2.36,90.0,1.0,0.46,0.62,0.07
36.22,136.95,PIPO,1.67,11.93,2.36,90.0,1.0,0.46,0.62,0.07
206.81,189.71,PSME,0.55,8.29,1.34,90.0,2.3,1.2,0.93,0.0
138.86,196.3,PSME,0.55,8.29,1.34,90.0,2.3,1.2,0.93,0.0
69.63,186.89,PSME,0.88,10.23,2.19,89.0,2.8,1.49,1.16,0.0
188.33,125.73,PIPO,1.99,15.3,2.75,90.0,1.04,0.58,0.83,0.17
98.66,49.15,PSME,0.93,9.97,2.28,87.0,2.48,1.34,1.04,0.0
130.59,18.97,PSME,0.93,9.97,2.28,87.0,2.48,1.34,1.04,0.0
46.86,180.17,PIPO,1.86,14.7,2.58,90.0,1.04,0.53,0.74,0.12
83.61,157.09,PSME,0.69,10.29,1.71,90.0,3.57,1.86,1.45,0.0
26.48,114.72,PSME,0.69,10.29,1.71,90.0,3.57,1.86,1.45,0.0
68.06,141.53,PIPO,2.43,15.34,3.14,88.0,1.5,0.79,1.42,0.39
153.97,103.34,PIPO,2.43,15.34,3.14,88.0,1.5,0.79,1.42,0.39
153.27,147.44,PSME,0.59,7.19,1.43,90.0,1.51,0.79,0.61,0.0
164.38,111.16,PSME,0.84,9.63,2.08,90.0,2.52,1.34,1.04,0.0
123.89,62.9,PSME,0.57,7.4,1.36,88.0,1.66,0.87,0.67,0.0
126.63,24.33,PIPO,1.9,14.85,2.62,89.0,1.04,0.54,0.76,0.13
118.26,181.07,PSME,0.54,7.03,1.3,90.0,1.48,0.77,0.6,0.0
54.63,130.46,PIPO,1.98,13.1,2.78,90.0,1.04,0.57,0.82,0.17
3.62,107.99,PSME,1.01,12.61,2.54,90.0,4.0,2.15,1.68,0.0
126.75,185.94,PSME,0.61,7.45,1.47,88.0,1.63,0.85,0.66,0.0
39.54,13.61,PIPO,1.68,13.04,2.35,90.0,1.03,0.47,0.64,0.07
41.95,187.53,PIPO,2.33,16.83,3.04,90.0,1.39,0.74,1.27,0.33
127.82,43.69,PIPO,1.31,9.87,1.88,90.0,0.97,0.35,0.51,0.01
0.03,87.05,PSME,0.91,11.46,2.26,87.0,3.62,1.93,1.5,0.0
126.13,26.15,PSME,0.54,7.35,1.28,85.0,1.68,0.87,0.68,0.0
140.28,146.63,PSME,0.46,6.06,1.08,85.0,1.03,0.54,0.42,0.0
100.03,14.84,PIPO,2.07,12.78,2.88,90.0,1.11,0.62,0.92,0.21
180.26,38.57,PIPO,2.33,14.17,3.08,90.0,1.38,0.74,1.27,0.33
170.14,51.68,PIPO,1.72,13.68,2.37,84.0,1.04,0.48,0.67,0.08
99.07,2.85,PIPO,1.7,13.96,2.36,90.0,1.06,0.48,0.66,0.07
23.44,183.15,PIPO,2.58,16.21,3.24,87.0,1.67,0.87,1.66,0.49
102.04,19.03,PIPO,3.86,20.38,4.18,87.0,3.35,1.57,4.67,2.14
99.56,116.03,PSME,0.98,12.0,2.45,87.0,3.66,1.97,1.53,0.0
60.37,145.76,PSME,0.76,9.01,1.87,90.0,2.31,1.22,0.95,0.0
28.68,39.75,PSME,1.34,12.87,2.93,90.0,3.25,1.87,1.45,0.0
59.54,166.51,PSME,0.76,11.47,1.9,89.0,4.4,2.3,1.79,0.0
120.21,14.4,PSME,0.33,8.18,0.8,90.0,2.33,1.21,0.94,0.0
149.57,120.5,PSME,1.08,13.9,2.62,87.0,4.87,2.62,2.04,0.0
187.51,176.15,PSME,0.51,6.79,1.22,90.0,1.39,0.72,0.56,0.0
40.44,194.67,PSME,0.65,8.5,1.6,90.0,2.22,1.16,0.9,0.0
156.65,122.08,PIPO,2.77,15.12,3.45,90.0,1.9,0.97,2.01,0.65
113.84,117.87,PIPO,1.38,11.21,1.96,90.0,1.03,0.39,0.55,0.02
164.64,4.59,PIPO,1.44,11.96,2.04,90.0,1.05,0.41,0.57,0.03
153.13,104.62,PSME,0.58,10.49,1.43,90.0,4.24,2.21,1.72,0.0
187.88,114.28,PSME,0.6,8.23,1.46,90.0,2.15,1.12,0.87,0.0
84.04,81.51,PSME,0.57,7.27,1.37,90.0,1.58,0.82,0.64,0.0
3.62,112.66,PIPO,1.47,11.74,2.09,90.0,1.03,0.41,0.57,0.03
85.73,136.77,PSME,0.98,10.99,2.43,87.0,2.94,1.59,1.24,0.0
115.39,37.82,PSME,0.65,7.77,1.53,83.0,1.76,0.92,0.72,0.0
160.16,63.66,PSME,0.98,12.21,2.46,90.0,3.87,2.07,1.61,0.0
26.91,200.18,PSME,1.53,14.41,3.16,90.0,3.46,2.08,1.61,0.0
87.19,17.22,PIPO,2.75,16.42,3.39,88.0,1.88,0.96,1.97,0.63
120.41,40.34,PIPO,2.16,16.04,2.9,90.0,1.2,0.66,1.03,0.24
92.81,92.34,PIPO,1.57,12.73,2.21,90.0,1.05,0.44,0.61,0.05
173.8,113.72,PSME,0.33,8.59,0.81,90.0,2.66,1.38,1.07,0.0
163.52,1.05,LAOC,0.11,2.99,0.25,85.0,0.16,0.17,0.07,0.0
121.95,150.25,PICO,0.11,2.33,0.27,84.0,0.09,0.05,0.04,0.0
77.1,78.54,PICO,0.11,3.98,0.27,89.0,0.26,0.13,0.1,0.0
192.94,174.25,LAOC,0.33,5.32,0.47,79.0,0.33,0.35,0.15,0.0
151.0,13.79,PICO,0.11,3.16,0.27,83.0,0.16,0.08,0.07,0.0
123.3,101.23,LAOC,0.11,2.75,0.25,86.0,0.15,0.16,0.07,0.0
153.86,3.9,LAOC,0.33,4.52,0.47,80.0,0.27,0.28,0.12,0.0
186.04,163.57,PICO,0.11,2.86,0.27,82.0,0.13,0.07,0.05,0.0
71.2,107.98,PICO,0.11,2.53,0.28,90.0,0.1,0.05,0.04,0.0
163.09,202.7,PIPO,0.55,5.93,0.83,90.0,1.11,0.27,0.57,0.0
140.05,132.34,PIPO,0.55,5.12,0.84,90.0,0.96,0.24,0.49,0.0
70.95,119.7,PIPO,0.55,4.68,0.85,89.0,0.88,0.22,0.45,0.0
18.4,203.17,PIPO,0.55,4.73,0.84,85.0,0.89,0.22,0.45,0.0
43.63,30.29,PIPO,0.11,3.58,0.25,90.0,0.7,0.17,0.36,0.0
82.88,32.22,PIPO,0.11,2.54,0.25,90.0,0.5,0.12,0.25,0.0
117.11,78.65,PSME,0.11,4.22,0.25,90.0,0.39,0.2,0.16,0.0
162.76,181.39,PIPO,0.11,3.71,0.25,90.0,0.73,0.18,0.37,0.0
169.37,169.18,PSME,0.11,3.1,0.25,88.0,0.17,0.09,0.07,0.0
152.03,108.52,PSME,0.33,4.56,0.75,86.0,0.48,0.25,0.19,0.0
3.08,54.86,PSME,0.11,2.99,0.25,86.0,0.15,0.08,0.06,0.0
122.13,161.77,PSME,0.11,3.46,0.25,90.0,0.22,0.12,0.09,0.0
39.51,73.29,PSME,0.11,3.1,0.25,88.0,0.17,0.09,0.07,0.0
126.49,166.06,PIPO,0.11,4.11,0.25,88.0,0.81,0.2,0.41,0.0
148.0,95.46,PIPO,0.11,3.66,0.25,88.0,0.72,0.18,0.37,0.0
167.13,199.47,PSME,0.11,2.39,0.25,90.0,0.08,0.04,0.03,0.0
30.42,200.9,PSME,0.11,3.38,0.25,83.0,0.21,0.11,0.09,0.0
68.21,34.98,PSME,0.11,3.6,0.25,87.0,0.25,0.13,0.1,0.0
132.29,19.12,PSME,0.11,4.3,0.25,90.0,0.41,0.21,0.16,0.0
147.18,80.3,PSME,0.11,3.38,0.25,85.0,0.21,0.11,0.09,0.0
140.73,76.42,PSME,0.11,2.63,0.25,90.0,0.11,0.06,0.04,0.0
