xloc,yloc,species,dbh,ht,crd,cratio,crownwt0,crownwt1,crownwt2,crownwt3
183.48,204.56,PIPO,0.55,8.39,0.8,86.0,1.57,0.39,0.8,0.0
100.88,203.44,PIPO,0.55,6.98,0.82,90.0,1.31,0.32,0.67,0.0
87.12,83.23,PSME,0.33,4.8,0.77,90.0,0.55,0.28,0.22,0.0
114.11,149.89,PSME,0.33,7.17,0.78,84.0,1.63,0.85,0.66,0.0
52.72,115.93,PSME,0.33,7.17,0.78,84.0,1.63,0.85,0.66,0.0
41.25,118.65,PSME,0.33,6.88,0.79,90.0,1.45,0.75,0.59,0.0
68.54,119.17,PSME,0.33,5.29,0.77,89.0,0.71,0.37,0.29,0.0
90.82,43.58,PSME,0.33,5.29,0.77,89.0,0.71,0.37,0.29,0.0
89.64,190.22,PIPO,1.04,7.0,1.55,90.0,0.81,0.25,0.41,0.0
49.76,41.83,PIPO,1.04,7.0,1.55,90.0,0.81,0.25,0.41,0.0
83.8,77.94,PSME,0.33,5.15,0.77,88.0,0.66,0.34,0.27,0.0
22.59,7.33,PSME,0.33,5.15,0.77,88.0,0.66,0.34,0.27,0.0
18.13,153.03,PIPO,1.37,8.34,2.0,90.0,0.86,0.34,0.46,0.02
46.78,95.22,PIPO,1.37,8.34,2.0,90.0,0.86,0.34,0.46,0.02
135.25,48.77,PSME,0.33,4.88,0.77,90.0,0.57,0.3,0.23,0.0
102.19,65.66,PSME,0.33,4.88,0.77,90.0,0.57,0.3,0.23,0.0
100.81,174.95,LAOC,0.33,4.87,0.48,90.0,0.3,0.31,0.13,0.0
110.94,185.54,PSME,0.33,4.8,0.76,89.0,0.55,0.28,0.22,0.0
14.31,135.28,PSME,0.33,4.8,0.76,89.0,0.55,0.28,0.22,0.0
35.84,189.27,PIPO,0.89,10.34,1.27,88.0,1.32,0.35,0.67,0.0
64.32,41.99,PIPO,0.89,10.34,1.27,88.0,1.32,0.35,0.67,0.0
40.06,6.07,PSME,0.33,6.82,0.77,83.0,1.42,0.74,0.57,0.0
101.21,117.33,PSME,0.11,3.91,0.25,83.0,0.31,0.16,0.13,0.0
41.37,171.05,PSME,0.11,3.91,0.25,83.0,0.31,0.16,0.13,0.0
202.5,153.12,PSME,0.11,3.92,0.25,90.0,0.31,0.16,0.13,0.0
88.3,124.56,PSME,0.11,3.92,0.25,90.0,0.31,0.16,0.13,0.0
121.12,97.52,PSME,0.33,6.79,0.79,90.0,1.4,0.73,0.57,0.0
148.62,21.92,PSME,0.73,8.3,1.74,82.0,1.93,1.02,0.79,0.0
91.47,127.95,PSME,0.73,8.3,1.74,82.0,1.93,1.02,0.79,0.0
80.55,122.32,PSME,0.33,5.7,0.78,89.0,0.87,0.45,0.35,0.0
3.66,77.41,PIPO,0.55,5.3,0.84,90.0,0.99,0.25,0.51,0.0
75.99,63.06,PIPO,0.55,5.3,0.84,90.0,0.99,0.25,0.51,0.0
170.52,56.48,PIPO,0.55,6.35,0.82,90.0,1.19,0.29,0.61,0.0
39.15,7.57,PIPO,0.55,6.35,0.82,90.0,1.19,0.29,0.61,0.0
195.38,192.81,PSME,0.33,7.35,0.8,90.0,1.74,0.9,0.7,0.0
101.67,123.14,PSME,0.33,7.35,0.8,90.0,1.74,0.9,0.7,0.0
37.08,57.13,PSME,0.33,5.77,0.78,90.0,0.9,0.47,0.36,0.0
88.0,91.92,PSME,0.33,5.77,0.78,90.0,0.9,0.47,0.36,0.0
96.39,91.52,PSME,0.33,5.1,0.77,88.0,0.65,0.34,0.26,0.0
118.65,176.81,PSME,0.33,5.1,0.77,88.0,0.65,0.34,0.26,0.0
5.66,148.5,PIPO,1.86,12.71,2.6,89.0,1.02,0.52,0.73,0.12
208.33,161.7,PIPO,0.91,10.44,1.31,90.0,1.29,0.35,0.66,0.0
155.54,84.03,PSME,0.89,10.04,2.21,90.0,2.65,1.42,1.1,0.0
6.83,176.69,PSME,0.89,10.04,2.21,90.0,2.65,1.42,1.1,0.0
157.21,1.97,PSME,0.33,5.3,0.76,85.0,0.72,0.37,0.29,0.0
98.44,62.81,PSME,0.33,5.1,0.77,90.0,0.65,0.34,0.26,0.0
43.26,149.18,PSME,0.33,5.1,0.77,90.0,0.65,0.34,0.26,0.0
107.43,20.94,LAOC,0.54,6.98,0.79,86.0,0.46,0.48,0.21,0.0
99.59,138.25,LAOC,0.54,6.98,0.79,86.0,0.46,0.48,0.21,0.0
142.96,181.76,PSME,0.33,5.2,0.76,86.0,0.68,0.35,0.27,0.0
171.23,102.77,PSME,0.33,5.2,0.76,86.0,0.68,0.35,0.27,0.0
31.37,178.71,PSME,0.33,4.78,0.77,90.0,0.54,0.28,0.22,0.0
3.03,145.39,PSME,0.33,4.78,0.77,90.0,0.54,0.28,0.22,0.0
64.61,33.71,PSME,0.33,7.99,0.8,88.0,2.18,1.13,0.88,0.0
170.09,34.84,PSME,0.33,7.99,0.8,88.0,2.18,1.13,0.88,0.0
57.88,27.51,PSME,0.33,5.3,0.76,83.0,0.72,0.37,0.29,0.0
116.38,92.17,PSME,0.33,5.3,0.76,83.0,0.72,0.37,0.29,0.0
106.92,185.16,PIPO,0.55,7.64,0.8,85.0,1.43,0.35,0.73,0.0
78.7,77.65,PIPO,0.55,7.64,0.8,85.0,1.43,0.35,0.73,0.0
127.16,117.86,PIPO,1.8,12.51,2.52,88.0,1.01,0.5,0.69,0.1
184.24,76.41,PIPO,1.8,12.51,2.52,88.0,1.01,0.5,0.69,0.1
59.09,154.63,PSME,0.33,4.8,0.77,90.0,0.55,0.28,0.22,0.0
63.88,160.02,PSME,0.33,4.8,0.77,90.0,0.55,0.28,0.22,0.0
179.34,105.78,PIPO,1.15,7.45,1.67,82.0,0.82,0.27,0.42,0.0
32.4,84.42,PSME,0.33,6.57,0.78,86.0,1.28,0.67,0.52,0.0
175.58,155.33,PSME,0.33,6.57,0.78,86.0,1.28,0.67,0.52,0.0
77.41,131.42,PSME,0.33,7.43,0.8,90.0,1.79,0.93,0.72,0.0
62.62,165.89,PSME,0.33,7.43,0.8,90.0,1.79,0.93,0.72,0.0
100.21,148.05,PSME,0.11,3.55,0.25,84.0,0.24,0.13,0.1,0.0
178.28,102.12,PSME,0.11,4.46,0.25,87.0,0.45,0.23,0.18,0.0
115.98,160.56,PSME,0.11,4.46,0.25,87.0,0.45,0.23,0.18,0.0
54.85,18.3,PSME,0.33,5.13,0.76,85.0,0.66,0.34,0.26,0.0
147.59,186.29,PIPO,0.55,5.31,0.83,84.0,1.0,0.25,0.51,0.0
149.05,164.75,PIPO,0.55,5.31,0.83,84.0,1.0,0.25,0.51,0.0
182.4,76.21,PSME,0.33,6.06,0.78,90.0,1.03,0.54,0.42,0.0
20.97,0.85,PSME,0.33,6.06,0.78,90.0,1.03,0.54,0.42,0.0
28.49,45.86,PSME,0.59,7.33,1.38,83.0,1.59,0.83,0.65,0.0
162.86,176.48,PSME,0.59,7.33,1.38,83.0,1.59,0.83,0.65,0.0
130.64,83.17,PIPO,0.75,9.69,1.08,90.0,1.47,0.37,0.74,0.0
47.69,159.82,PIPO,0.75,9.69,1.08,90.0,1.47,0.37,0.74,0.0
11.95,50.47,PSME,0.33,5.15,0.76,86.0,0.66,0.34,0.27,0.0
126.51,159.73,PSME,0.33,5.15,0.76,86.0,0.66,0.34,0.27,0.0
89.68,79.72,PSME,0.33,4.56,0.76,90.0,0.47,0.25,0.19,0.0
188.58,185.35,PSME,0.33,5.36,0.77,89.0,0.74,0.38,0.3,0.0
197.71,112.71,PIPO,0.55,6.86,0.82,90.0,1.29,0.32,0.65,0.0
36.22,136.95,PIPO,0.55,6.86,0.82,90.0,1.29,0.32,0.65,0.0
206.81,189.71,PSME,0.33,6.46,0.79,90.0,1.22,0.64,0.49,0.0
138.86,196.3,PSME,0.33,6.46,0.79,90.0,1.22,0.64,0.49,0.0
69.63,186.89,PSME,0.33,5.63,0.77,89.0,0.84,0.44,0.34,0.0
188.33,125.73,PIPO,0.76,9.73,1.09,90.0,1.46,0.37,0.74,0.0
98.66,49.15,PSME,0.54,6.87,1.29,87.0,1.4,0.73,0.56,0.0
130.59,18.97,PSME,0.54,6.87,1.29,87.0,1.4,0.73,0.56,0.0
46.86,180.17,PIPO,0.79,9.86,1.13,90.0,1.43,0.37,0.73,0.0
83.61,157.09,PSME,0.33,7.5,0.8,90.0,1.83,0.95,0.74,0.0
26.48,114.72,PSME,0.33,7.5,0.8,90.0,1.83,0.95,0.74,0.0
68.06,141.53,PIPO,1.45,10.93,2.05,88.0,0.99,0.39,0.54,0.03
153.97,103.34,PIPO,1.45,10.93,2.05,88.0,0.99,0.39,0.54,0.03
153.27,147.44,PSME,0.33,4.63,0.76,90.0,0.5,0.26,0.2,0.0
164.38,111.16,PSME,0.33,5.25,0.77,90.0,0.7,0.36,0.28,0.0
123.89,62.9,PSME,0.33,5.24,0.77,88.0,0.69,0.36,0.28,0.0
126.63,24.33,PIPO,0.87,10.26,1.25,89.0,1.34,0.35,0.68,0.0
118.26,181.07,PSME,0.33,5.05,0.77,90.0,0.63,0.33,0.25,0.0
54.63,130.46,PIPO,0.55,6.6,0.82,90.0,1.24,0.31,0.63,0.0
3.62,107.99,PSME,0.33,7.42,0.8,90.0,1.78,0.93,0.72,0.0
126.75,185.94,PSME,0.33,4.77,0.76,88.0,0.54,0.28,0.22,0.0
39.54,13.61,PIPO,0.55,7.94,0.81,90.0,1.49,0.37,0.76,0.0
41.95,187.53,PIPO,0.81,9.95,1.16,90.0,1.41,0.36,0.71,0.0
127.82,43.69,PIPO,0.55,6.45,0.82,90.0,1.21,0.3,0.62,0.0
0.03,87.05,PSME,0.33,6.94,0.78,87.0,1.49,0.77,0.6,0.0
126.13,26.15,PSME,0.33,5.49,0.76,85.0,0.79,0.41,0.32,0.0
140.28,146.63,PSME,0.33,4.69,0.75,85.0,0.51,0.27,0.21,0.0
100.03,14.84,PIPO,0.55,5.87,0.83,90.0,1.1,0.27,0.56,0.0
180.26,38.57,PIPO,1.45,10.25,2.09,90.0,0.96,0.39,0.53,0.03
170.14,51.68,PIPO,0.55,8.38,0.79,84.0,1.57,0.39,0.8,0.0
99.07,2.85,PIPO,0.59,8.97,0.86,90.0,1.61,0.4,0.82,0.0
23.44,183.15,PIPO,1.6,11.83,2.25,87.0,1.01,0.44,0.59,0.05
102.04,19.03,PIPO,1.98,11.94,2.79,87.0,1.03,0.57,0.82,0.17
99.56,116.03,PSME,0.33,6.95,0.78,87.0,1.49,0.77,0.6,0.0
60.37,145.76,PSME,0.33,5.25,0.77,90.0,0.7,0.36,0.28,0.0
28.68,39.75,PSME,0.88,9.53,2.17,90.0,2.35,1.26,0.98,0.0
59.54,166.51,PSME,0.33,8.22,0.8,89.0,2.36,1.22,0.95,0.0
120.21,14.4,PSME,0.11,4.16,0.25,90.0,0.37,0.19,0.15,0.0
149.57,120.5,PSME,0.33,8.41,0.8,87.0,2.51,1.3,1.01,0.0
187.51,176.15,PSME,0.33,5.12,0.77,90.0,0.65,0.34,0.26,0.0
40.44,194.67,PSME,0.33,5.71,0.78,90.0,0.88,0.45,0.35,0.0
156.65,122.08,PIPO,1.94,11.4,2.75,90.0,1.02,0.55,0.78,0.15
113.84,117.87,PIPO,0.55,7.48,0.81,90.0,1.4,0.35,0.71,0.0
164.64,4.59,PIPO,0.55,7.94,0.81,90.0,1.49,0.37,0.76,0.0
153.13,104.62,PSME,0.33,8.65,0.81,90.0,2.71,1.4,1.09,0.0
187.88,114.28,PSME,0.33,5.92,0.78,90.0,0.97,0.5,0.39,0.0
84.04,81.51,PSME,0.33,5.03,0.77,90.0,0.62,0.32,0.25,0.0
3.62,112.66,PIPO,0.55,7.57,0.81,90.0,1.42,0.35,0.72,0.0
85.73,136.77,PSME,0.33,5.65,0.77,87.0,0.85,0.44,0.34,0.0
115.39,37.82,PSME,0.33,4.84,0.75,83.0,0.56,0.29,0.23,0.0
160.16,63.66,PSME,0.33,7.26,0.79,90.0,1.68,0.87,0.68,0.0
26.91,200.18,PSME,1.01,10.78,2.51,90.0,2.71,1.48,1.15,0.0
87.19,17.22,PIPO,1.26,9.71,1.82,88.0,0.97,0.34,0.5,0.01
120.41,40.34,PIPO,0.83,10.05,1.19,90.0,1.39,0.36,0.7,0.0
92.81,92.34,PIPO,0.55,8.12,0.8,90.0,1.52,0.38,0.77,0.0
173.8,113.72,PSME,0.11,4.49,0.25,90.0,0.46,0.24,0.18,0.0
163.52,1.05,LAOC,0.11,1.48,0.25,85.0,0.07,0.08,0.03,0.0
121.95,150.25,PICO,0.11,1.4,0.27,84.0,0.03,0.02,0.01,0.0
77.1,78.54,PICO,0.11,1.27,0.28,89.0,0.03,0.01,0.01,0.0
192.94,174.25,LAOC,0.1,1.64,0.25,79.0,0.08,0.09,0.04,0.0
151.0,13.79,PICO,0.11,1.58,0.27,83.0,0.04,0.02,0.02,0.0
123.3,101.23,LAOC,0.11,1.62,0.25,86.0,0.08,0.09,0.04,0.0
153.86,3.9,LAOC,0.1,1.36,0.25,80.0,0.07,0.07,0.03,0.0
186.04,163.57,PICO,0.11,1.46,0.27,82.0,0.03,0.02,0.01,0.0
71.2,107.98,PICO,0.11,1.58,0.27,90.0,0.04,0.02,0.02,0.0
163.09,202.7,PIPO,0.1,1.25,0.25,90.0,0.25,0.06,0.13,0.0
140.05,132.34,PIPO,0.1,1.24,0.25,90.0,0.24,0.06,0.12,0.0
70.95,119.7,PIPO,0.1,1.13,0.25,89.0,0.22,0.05,0.11,0.0
18.4,203.17,PIPO,0.1,1.24,0.25,85.0,0.24,0.06,0.12,0.0
43.63,30.29,PIPO,0.11,1.11,0.25,90.0,0.22,0.05,0.11,0.0
82.88,32.22,PIPO,0.11,1.07,0.25,90.0,0.21,0.05,0.11,0.0
117.11,78.65,PSME,0.11,1.35,0.25,90.0,0.02,0.01,0.01,0.0
162.76,181.39,PIPO,0.11,1.23,0.25,90.0,0.24,0.06,0.12,0.0
169.37,169.18,PSME,0.11,1.53,0.25,88.0,0.02,0.01,0.01,0.0
152.03,108.52,PSME,0.1,1.57,0.25,86.0,0.03,0.01,0.01,0.0
3.08,54.86,PSME,0.11,1.45,0.25,86.0,0.02,0.01,0.01,0.0
122.13,161.77,PSME,0.11,1.34,0.25,90.0,0.02,0.01,0.01,0.0
39.51,73.29,PSME,0.11,1.72,0.25,88.0,0.03,0.02,0.01,0.0
126.49,166.06,PIPO,0.11,1.23,0.25,88.0,0.24,0.06,0.12,0.0
148.0,95.46,PIPO,0.11,1.14,0.25,88.0,0.22,0.06,0.11,0.0
167.13,199.47,PSME,0.11,1.43,0.25,90.0,0.02,0.01,0.01,0.0
30.42,200.9,PSME,0.11,1.37,0.25,83.0,0.02,0.01,0.01,0.0
68.21,34.98,PSME,0.11,1.49,0.25,87.0,0.02,0.01,0.01,0.0
132.29,19.12,PSME,0.11,1.5,0.25,90.0,0.02,0.01,0.01,0.0
147.18,80.3,PSME,0.11,1.31,0.25,85.0,0.02,0.01,0.01,0.0
140.73,76.42,PSME,0.11,1.4,0.25,90.0,0.02,0.01,0.01,0.0
