xloc,yloc,species,dbh,ht,crd,cratio,crownwt0,crownwt1,crownwt2,crownwt3
183.48,204.56,PIPO,4.62,30.32,4.56,88.0,4.43,1.99,7.26,3.96
100.88,203.44,PIPO,4.18,25.91,4.34,90.0,3.8,1.75,5.69,2.82
87.12,83.23,PSME,1.32,12.72,2.9,90.0,3.24,1.85,1.44,0.0
114.11,149.89,PSME,1.67,16.78,3.28,84.0,3.87,2.4,1.84,0.0
52.72,115.93,PSME,1.67,16.78,3.28,84.0,3.87,2.4,1.84,0.0
41.25,118.65,PSME,1.56,15.81,3.21,90.0,4.04,2.4,1.86,0.0
68.54,119.17,PSME,1.66,15.38,3.29,89.0,3.36,2.12,1.63,0.0
90.82,43.58,PSME,1.66,15.38,3.29,89.0,3.36,2.12,1.63,0.0
89.64,190.22,PIPO,4.86,27.69,4.78,90.0,4.78,2.12,8.21,4.7
49.76,41.83,PIPO,4.86,27.69,4.78,90.0,4.78,2.12,8.21,4.7
83.8,77.94,PSME,1.87,16.72,3.51,88.0,2.68,1.91,1.52,0.0
22.59,7.33,PSME,1.87,16.72,3.51,88.0,2.68,1.91,1.52,0.0
18.13,153.03,PIPO,6.63,32.26,5.85,92.0,7.25,3.01,16.98,13.12
46.78,95.22,PIPO,6.63,32.26,5.85,92.0,7.25,3.01,16.98,13.12
135.25,48.77,PSME,1.96,17.17,3.62,90.0,2.21,1.73,1.43,0.0
102.19,65.66,PSME,1.96,17.17,3.62,90.0,2.21,1.73,1.43,0.0
100.81,174.95,LAOC,1.38,14.99,1.95,90.0,0.74,0.81,0.46,0.0
110.94,185.54,PSME,2.18,18.54,3.83,89.0,2.29,1.88,1.69,0.0
14.31,135.28,PSME,2.18,18.54,3.83,89.0,2.29,1.88,1.69,0.0
35.84,189.27,PIPO,6.05,36.44,5.39,89.0,31.15,3.77,29.24,14.2
64.32,41.99,PIPO,6.05,36.44,5.39,89.0,31.15,3.77,29.24,14.2
40.06,6.07,PSME,1.32,14.13,2.86,83.0,4.1,2.3,1.79,0.0
101.21,117.33,PSME,1.58,15.65,3.16,83.0,3.84,2.32,1.79,0.0
41.37,171.05,PSME,1.58,15.65,3.16,83.0,3.84,2.32,1.79,0.0
202.5,153.12,PSME,0.94,10.69,2.33,90.0,2.92,1.57,1.22,0.0
88.3,124.56,PSME,0.94,10.69,2.33,90.0,2.92,1.57,1.22,0.0
121.12,97.52,PSME,1.62,16.17,3.28,90.0,3.9,2.37,1.83,0.0
148.62,21.92,PSME,2.18,18.37,3.75,82.0,2.3,1.89,1.7,0.0
91.47,127.95,PSME,2.18,18.37,3.75,82.0,2.3,1.89,1.7,0.0
80.55,122.32,PSME,1.8,16.58,3.45,89.0,3.05,2.07,1.58,0.0
3.66,77.41,PIPO,4.64,23.72,4.7,90.0,4.46,2.0,7.35,4.03
75.99,63.06,PIPO,4.64,23.72,4.7,90.0,4.46,2.0,7.35,4.03
170.52,56.48,PIPO,4.84,33.51,4.67,89.0,4.75,2.11,8.13,4.64
39.15,7.57,PIPO,4.84,33.51,4.67,89.0,4.75,2.11,8.13,4.64
195.38,192.81,PSME,2.41,21.68,4.1,90.0,2.75,2.22,2.15,0.0
101.67,123.14,PSME,2.41,21.68,4.1,90.0,2.75,2.22,2.15,0.0
37.08,57.13,PSME,1.91,17.4,3.58,90.0,2.5,1.85,1.5,0.0
88.0,91.92,PSME,1.91,17.4,3.58,90.0,2.5,1.85,1.5,0.0
96.39,91.52,PSME,1.43,13.7,3.02,88.0,3.45,2.02,1.57,0.0
118.65,176.81,PSME,1.43,13.7,3.02,88.0,3.45,2.02,1.57,0.0
5.66,148.5,PIPO,6.71,37.83,5.78,90.0,38.92,4.55,37.73,19.62
208.33,161.7,PIPO,5.44,32.62,5.09,91.0,5.61,2.43,10.75,6.86
155.54,84.03,PSME,2.69,21.96,4.33,90.0,3.36,2.67,2.8,0.0
6.83,176.69,PSME,2.69,21.96,4.33,90.0,3.36,2.67,2.8,0.0
157.21,1.97,PSME,1.7,15.66,3.29,85.0,3.29,2.11,1.62,0.0
98.44,62.81,PSME,2.03,17.7,3.69,90.0,2.01,1.67,1.42,0.0
43.26,149.18,PSME,2.03,17.7,3.69,90.0,2.01,1.67,1.42,0.0
107.43,20.94,LAOC,1.59,16.62,2.13,86.0,0.77,0.86,0.55,0.0
99.59,138.25,LAOC,1.59,16.62,2.13,86.0,0.77,0.86,0.55,0.0
142.96,181.76,PSME,1.55,14.55,3.13,86.0,3.48,2.1,1.62,0.0
171.23,102.77,PSME,1.55,14.55,3.13,86.0,3.48,2.1,1.62,0.0
31.37,178.71,PSME,1.22,12.06,2.78,90.0,3.08,1.73,1.35,0.0
3.03,145.39,PSME,1.22,12.06,2.78,90.0,3.08,1.73,1.35,0.0
64.61,33.71,PSME,2.51,22.79,4.18,88.0,2.97,2.39,2.39,0.0
170.09,34.84,PSME,2.51,22.79,4.18,88.0,2.97,2.39,2.39,0.0
57.88,27.51,PSME,2.01,17.73,3.6,83.0,1.98,1.65,1.39,0.0
116.38,92.17,PSME,2.01,17.73,3.6,83.0,1.98,1.65,1.39,0.0
106.92,185.16,PIPO,5.22,31.04,4.92,86.0,5.3,2.31,9.74,5.98
78.7,77.65,PIPO,5.22,31.04,4.92,86.0,5.3,2.31,9.74,5.98
127.16,117.86,PIPO,4.83,33.5,4.65,88.0,4.74,2.11,8.11,4.62
184.24,76.41,PIPO,4.83,33.5,4.65,88.0,4.74,2.11,8.11,4.62
59.09,154.63,PSME,1.64,14.97,3.27,90.0,3.3,2.07,1.59,0.0
63.88,160.02,PSME,1.64,14.97,3.27,90.0,3.3,2.07,1.59,0.0
179.34,105.78,PIPO,4.93,29.01,4.73,83.0,4.88,2.16,8.5,4.94
32.4,84.42,PSME,2.03,18.67,3.67,86.0,2.01,1.67,1.42,0.0
175.58,155.33,PSME,2.03,18.67,3.67,86.0,2.01,1.67,1.42,0.0
77.41,131.42,PSME,1.68,17.05,3.36,90.0,3.91,2.43,1.87,0.0
62.62,165.89,PSME,1.68,17.05,3.36,90.0,3.91,2.43,1.87,0.0
100.21,148.05,PSME,1.15,13.3,2.66,84.0,4.12,2.25,1.75,0.0
178.28,102.12,PSME,1.85,18.79,3.51,87.0,3.25,2.2,1.73,0.0
115.98,160.56,PSME,1.85,18.79,3.51,87.0,3.25,2.2,1.73,0.0
54.85,18.3,PSME,1.69,15.49,3.28,85.0,3.26,2.09,1.61,0.0
147.59,186.29,PIPO,5.07,29.79,4.84,85.0,5.09,2.24,9.11,5.44
149.05,164.75,PIPO,5.07,29.79,4.84,85.0,5.09,2.24,9.11,5.44
182.4,76.21,PSME,1.68,16.05,3.34,90.0,3.5,2.21,1.7,0.0
20.97,0.85,PSME,1.68,16.05,3.34,90.0,3.5,2.21,1.7,0.0
28.49,45.86,PSME,2.05,17.72,3.64,83.0,2.06,1.7,1.47,0.0
162.86,176.48,PSME,2.05,17.72,3.64,83.0,2.06,1.7,1.47,0.0
130.64,83.17,PIPO,5.2,28.46,5.03,93.0,5.28,2.31,9.68,5.92
47.69,159.82,PIPO,5.2,28.46,5.03,93.0,5.28,2.31,9.68,5.92
11.95,50.47,PSME,1.46,13.96,3.04,86.0,3.49,2.06,1.59,0.0
126.51,159.73,PSME,1.46,13.96,3.04,86.0,3.49,2.06,1.59,0.0
89.68,79.72,PSME,2.68,21.6,4.31,90.0,3.33,2.65,2.77,0.0
188.58,185.35,PSME,1.75,16.02,3.39,89.0,3.17,2.09,1.6,0.0
197.71,112.71,PIPO,4.71,25.57,4.71,90.0,4.57,2.04,7.63,4.24
36.22,136.95,PIPO,4.71,25.57,4.71,90.0,4.57,2.04,7.63,4.24
206.81,189.71,PSME,1.19,13.0,2.77,90.0,3.76,2.07,1.61,0.0
138.86,196.3,PSME,1.19,13.0,2.77,90.0,3.76,2.07,1.61,0.0
69.63,186.89,PSME,1.99,17.78,3.65,89.0,2.04,1.67,1.4,0.0
188.33,125.73,PIPO,4.33,31.56,4.36,90.0,4.02,1.83,6.23,3.2
98.66,49.15,PSME,2.03,17.52,3.66,87.0,2.02,1.67,1.43,0.0
130.59,18.97,PSME,2.03,17.52,3.66,87.0,2.02,1.67,1.43,0.0
46.86,180.17,PIPO,3.76,23.16,4.08,90.0,3.22,1.52,4.4,1.97
83.61,157.09,PSME,1.88,18.37,3.57,90.0,2.94,2.05,1.63,0.0
26.48,114.72,PSME,1.88,18.37,3.57,90.0,2.94,2.05,1.63,0.0
68.06,141.53,PIPO,4.33,25.73,4.43,88.0,4.01,1.83,6.2,3.18
153.97,103.34,PIPO,4.33,25.73,4.43,88.0,4.01,1.83,6.2,3.18
153.27,147.44,PSME,1.58,14.5,3.21,90.0,3.31,2.04,1.57,0.0
164.38,111.16,PSME,1.8,16.27,3.45,90.0,2.99,2.04,1.56,0.0
123.89,62.9,PSME,1.05,11.1,2.55,88.0,2.84,1.56,1.21,0.0
126.63,24.33,PIPO,4.09,28.59,4.23,89.0,3.68,1.7,5.41,2.63
118.26,181.07,PSME,1.34,13.03,2.93,90.0,3.35,1.92,1.49,0.0
54.63,130.46,PIPO,5.73,29.93,5.31,90.0,6.03,2.58,12.17,8.17
3.62,107.99,PSME,2.75,23.84,4.41,90.0,3.5,2.78,2.96,0.0
126.75,185.94,PSME,1.54,14.24,3.14,88.0,3.36,2.04,1.57,0.0
39.54,13.61,PIPO,4.1,23.86,4.32,90.0,3.69,1.7,5.43,2.64
41.95,187.53,PIPO,4.7,29.37,4.66,92.0,4.55,2.03,7.58,4.21
127.82,43.69,PIPO,4.23,23.0,4.42,90.0,3.87,1.77,5.86,2.94
0.03,87.05,PSME,1.74,17.07,3.38,87.0,3.54,2.28,1.75,0.0
126.13,26.15,PSME,1.04,11.2,2.51,85.0,2.92,1.6,1.24,0.0
140.28,146.63,PSME,1.63,14.9,3.22,85.0,3.28,2.06,1.58,0.0
100.03,14.84,PIPO,5.66,29.84,5.29,92.0,5.92,2.54,11.79,7.81
180.26,38.57,PIPO,5.82,33.81,5.31,91.0,29.85,3.62,27.61,13.01
170.14,51.68,PIPO,5.32,29.83,4.99,84.0,5.45,2.37,10.22,6.39
99.07,2.85,PIPO,4.29,25.55,4.42,90.0,3.96,1.81,6.08,3.09
23.44,183.15,PIPO,5.5,32.36,5.1,88.0,5.7,2.46,11.04,7.12
102.04,19.03,PIPO,7.28,43.5,6.03,90.0,45.61,5.2,45.45,24.55
99.56,116.03,PSME,2.29,20.63,3.94,87.0,2.52,2.05,1.92,0.0
60.37,145.76,PSME,2.15,18.59,3.82,90.0,2.23,1.84,1.63,0.0
28.68,39.75,PSME,2.56,20.8,4.21,90.0,3.07,2.46,2.49,0.0
59.54,166.51,PSME,1.71,17.83,3.39,89.0,4.07,2.53,1.94,0.0
120.21,14.4,PSME,1.75,18.19,3.44,90.0,3.88,2.46,1.89,0.0
149.57,120.5,PSME,2.35,22.03,4.01,87.0,2.62,2.13,2.02,0.0
187.51,176.15,PSME,1.52,14.34,3.14,90.0,3.47,2.08,1.61,0.0
40.44,194.67,PSME,1.73,16.15,3.39,90.0,3.28,2.14,1.64,0.0
156.65,122.08,PIPO,6.46,35.05,5.68,90.0,36.14,4.28,34.6,17.81
113.84,117.87,PIPO,3.73,28.95,3.97,89.0,3.18,1.5,4.31,1.91
164.64,4.59,PIPO,3.15,19.59,3.68,90.0,2.38,1.18,2.8,1.04
153.13,104.62,PSME,2.05,20.37,3.76,90.0,2.05,1.7,1.46,0.0
187.88,114.28,PSME,1.21,12.73,2.78,90.0,3.52,1.96,1.52,0.0
84.04,81.51,PSME,1.34,13.05,2.93,90.0,3.35,1.93,1.49,0.0
3.62,112.66,PIPO,4.18,23.87,4.37,90.0,3.81,1.75,5.7,2.83
85.73,136.77,PSME,2.06,18.25,3.7,87.0,2.07,1.71,1.48,0.0
115.39,37.82,PSME,1.39,13.26,2.92,83.0,3.34,1.94,1.5,0.0
160.16,63.66,PSME,2.04,19.27,3.73,90.0,2.04,1.69,1.45,0.0
26.91,200.18,PSME,3.15,24.67,4.73,90.0,4.47,3.49,3.93,0.16
87.19,17.22,PIPO,6.16,35.61,5.46,88.0,31.74,3.83,30.01,14.79
120.41,40.34,PIPO,4.97,29.35,4.85,92.0,4.95,2.18,8.69,5.09
92.81,92.34,PIPO,5.84,38.8,5.27,92.0,30.58,3.7,28.28,13.38
173.8,113.72,PSME,1.63,17.75,3.32,90.0,4.59,2.74,2.11,0.0
163.52,1.05,LAOC,0.59,7.65,0.87,85.0,0.5,0.52,0.23,0.0
121.95,150.25,PICO,0.41,9.02,0.93,84.0,1.32,0.68,0.53,0.0
77.1,78.54,PICO,1.37,15.59,2.41,89.0,1.62,0.84,0.66,0.0
192.94,174.25,LAOC,0.85,10.51,1.29,79.0,0.61,0.65,0.3,0.0
151.0,13.79,PICO,0.92,9.42,1.9,83.0,0.83,0.43,0.34,0.0
123.3,101.23,LAOC,0.6,7.88,0.89,86.0,0.51,0.54,0.24,0.0
153.86,3.9,LAOC,0.8,9.49,1.21,80.0,0.56,0.59,0.27,0.0
186.04,163.57,PICO,1.02,11.16,1.99,82.0,1.0,0.52,0.4,0.0
71.2,107.98,PICO,0.65,7.8,1.54,90.0,0.84,0.43,0.34,0.0
163.09,202.7,PIPO,3.66,19.97,4.06,90.0,3.07,1.46,4.09,1.78
140.05,132.34,PIPO,2.48,13.87,3.23,90.0,1.56,0.82,1.51,0.43
70.95,119.7,PIPO,2.76,14.71,3.45,89.0,1.89,0.97,1.99,0.64
18.4,203.17,PIPO,3.97,20.19,4.24,85.0,3.5,1.63,5.01,2.36
43.63,30.29,PIPO,1.15,10.88,1.63,90.0,1.11,0.34,0.57,0.0
82.88,32.22,PIPO,1.55,11.33,2.2,90.0,0.99,0.42,0.57,0.04
117.11,78.65,PSME,1.13,14.95,2.73,90.0,5.57,3.0,2.33,0.0
162.76,181.39,PIPO,1.38,12.53,1.95,90.0,1.11,0.41,0.59,0.02
169.37,169.18,PSME,0.65,7.97,1.57,88.0,1.88,0.98,0.77,0.0
152.03,108.52,PSME,1.04,10.63,2.5,86.0,2.59,1.42,1.11,0.0
3.08,54.86,PSME,0.62,9.22,1.51,86.0,2.85,1.49,1.16,0.0
122.13,161.77,PSME,0.9,10.25,2.23,90.0,2.76,1.47,1.15,0.0
39.51,73.29,PSME,0.69,9.73,1.68,88.0,3.08,1.61,1.25,0.0
126.49,166.06,PIPO,1.35,12.4,1.9,88.0,1.12,0.4,0.59,0.02
148.0,95.46,PIPO,1.06,9.42,1.53,88.0,1.03,0.31,0.52,0.0
167.13,199.47,PSME,0.68,8.96,1.66,90.0,2.5,1.31,1.02,0.0
30.42,200.9,PSME,0.53,7.34,1.24,83.0,1.69,0.88,0.68,0.0
68.21,34.98,PSME,0.64,8.31,1.54,87.0,2.12,1.11,0.86,0.0
132.29,19.12,PSME,0.94,11.46,2.35,90.0,3.48,1.86,1.45,0.0
147.18,80.3,PSME,0.46,6.31,1.09,85.0,1.15,0.6,0.46,0.0
140.73,76.42,PSME,0.33,7.01,0.79,90.0,1.53,0.79,0.62,0.0
19.47,35.25,PICO,0.11,3.05,0.26,80.0,0.15,0.08,0.06,0.0
133.64,135.27,PICO,0.11,2.58,0.27,80.0,0.11,0.06,0.04,0.0
40.98,183.34,PICO,0.11,3.13,0.26,80.0,0.16,0.08,0.06,0.0
49.94,98.06,LAOC,0.11,2.87,0.25,90.0,0.16,0.16,0.07,0.0
113.17,4.49,PICO,0.11,4.17,0.27,87.0,0.28,0.15,0.11,0.0
104.9,76.8,LAOC,0.11,3.71,0.25,84.0,0.21,0.22,0.1,0.0
42.65,163.36,PICO,0.11,2.68,0.27,90.0,0.12,0.06,0.05,0.0
133.64,198.04,PICO,0.11,2.28,0.28,88.0,0.08,0.04,0.03,0.0
111.84,2.71,PICO,0.11,2.75,0.27,90.0,0.12,0.06,0.05,0.0
181.7,10.63,PSME,0.11,4.1,0.25,86.0,0.36,0.19,0.14,0.0
10.22,148.37,PSME,0.11,3.22,0.25,90.0,0.19,0.1,0.07,0.0
183.53,69.36,PSME,0.11,2.29,0.25,84.0,0.07,0.04,0.03,0.0
162.56,177.41,PSME,0.11,3.44,0.25,90.0,0.22,0.11,0.09,0.0
44.75,165.36,PSME,0.11,3.1,0.25,85.0,0.17,0.09,0.07,0.0
202.28,57.66,PSME,0.11,2.84,0.25,90.0,0.13,0.07,0.05,0.0
125.34,201.62,PSME,0.11,2.61,0.25,90.0,0.1,0.05,0.04,0.0
177.77,95.44,PSME,0.11,2.02,0.25,88.0,0.05,0.03,0.02,0.0
61.01,48.19,PSME,0.11,3.37,0.25,87.0,0.21,0.11,0.08,0.0
4.25,57.92,PSME,0.11,2.98,0.25,89.0,0.15,0.08,0.06,0.0
49.41,157.59,PIPO,0.55,4.61,0.85,90.0,0.87,0.21,0.44,0.0
43.3,5.68,PSME,0.11,3.41,0.25,90.0,0.22,0.11,0.09,0.0
91.13,154.72,PSME,0.11,4.39,0.25,90.0,0.43,0.22,0.17,0.0
20.94,111.7,PIPO,0.11,4.48,0.25,90.0,0.88,0.22,0.45,0.0
156.95,206.04,PSME,0.11,4.49,0.25,90.0,0.46,0.24,0.18,0.0
176.22,46.74,PIPO,0.11,2.77,0.25,90.0,0.54,0.13,0.28,0.0
132.92,186.18,PIPO,0.55,4.7,0.84,84.0,0.88,0.22,0.45,0.0
58.52,133.31,PIPO,0.55,4.76,0.85,89.0,0.89,0.22,0.45,0.0
120.02,43.93,PSME,0.33,4.8,0.75,84.0,0.55,0.28,0.22,0.0
124.2,158.84,PIPO,0.55,4.78,0.84,88.0,0.9,0.22,0.46,0.0
93.91,122.81,PSME,0.11,2.02,0.25,86.0,0.05,0.03,0.02,0.0
166.83,164.46,PSME,0.11,2.78,0.25,90.0,0.12,0.06,0.05,0.0
106.08,161.23,PIPO,0.11,3.48,0.25,90.0,0.69,0.17,0.35,0.0
81.12,41.87,PSME,0.11,1.84,0.25,89.0,0.04,0.02,0.02,0.0
87.27,144.66,PSME,0.11,4.24,0.25,84.0,0.39,0.2,0.16,0.0
185.84,108.09,PSME,0.11,3.21,0.25,89.0,0.18,0.1,0.07,0.0
102.09,3.94,PSME,0.11,2.97,0.25,88.0,0.15,0.08,0.06,0.0
50.54,22.81,LAOC,0.11,3.72,0.25,82.0,0.21,0.22,0.1,0.0
144.55,14.1,PSME,0.11,2.99,0.25,90.0,0.15,0.08,0.06,0.0
142.11,150.13,PIPO,0.55,5.9,0.83,90.0,1.11,0.27,0.56,0.0
54.04,86.88,PSME,0.11,3.71,0.25,85.0,0.27,0.14,0.11,0.0
197.14,25.17,PSME,0.11,4.08,0.25,84.0,0.35,0.18,0.14,0.0
187.97,179.53,PSME,0.11,2.99,0.25,88.0,0.15,0.08,0.06,0.0
10.52,162.67,PSME,0.11,2.11,0.25,85.0,0.06,0.03,0.02,0.0
74.01,195.3,PIPO,0.55,5.31,0.83,83.0,1.0,0.25,0.51,0.0
24.23,54.87,PSME,0.11,2.54,0.25,86.0,0.1,0.05,0.04,0.0
123.08,119.17,PIPO,0.55,4.99,0.83,83.0,0.94,0.23,0.48,0.0
88.0,63.89,PIPO,0.55,4.63,0.85,88.0,0.87,0.21,0.44,0.0
2.16,154.43,PIPO,0.11,3.31,0.25,90.0,0.65,0.16,0.33,0.0
44.86,103.48,PSME,0.11,3.48,0.25,88.0,0.23,0.12,0.09,0.0
52.09,69.25,PSME,0.11,2.76,0.25,85.0,0.12,0.06,0.05,0.0
67.19,143.98,PSME,0.11,3.0,0.25,90.0,0.15,0.08,0.06,0.0
113.91,154.44,PSME,0.11,3.17,0.25,90.0,0.18,0.09,0.07,0.0
168.83,171.0,PIPO,0.11,3.22,0.25,88.0,0.63,0.16,0.32,0.0
89.06,104.53,PSME,0.11,3.59,0.25,86.0,0.25,0.13,0.1,0.0
157.98,7.35,PSME,0.11,2.4,0.25,90.0,0.08,0.04,0.03,0.0
18.99,111.74,PIPO,0.55,4.82,0.85,90.0,0.9,0.22,0.46,0.0
76.86,43.0,PIPO,0.11,3.41,0.25,90.0,0.67,0.16,0.34,0.0
17.51,134.67,PSME,0.11,4.26,0.25,86.0,0.4,0.21,0.16,0.0
111.41,199.26,PIPO,0.11,4.03,0.25,85.0,0.79,0.19,0.4,0.0
139.57,39.86,PSME,0.11,3.36,0.25,90.0,0.21,0.11,0.08,0.0
123.78,99.2,PSME,0.11,4.29,0.25,89.0,0.4,0.21,0.16,0.0
37.88,160.82,PIPO,0.11,3.97,0.25,90.0,0.78,0.19,0.4,0.0
97.43,196.87,PSME,0.11,3.24,0.25,90.0,0.19,0.1,0.08,0.0
47.79,110.53,PSME,0.11,2.91,0.25,90.0,0.14,0.07,0.06,0.0
25.37,164.61,PIPO,0.55,4.57,0.85,90.0,0.86,0.21,0.44,0.0
8.52,53.85,PSME,0.11,2.72,0.25,90.0,0.12,0.06,0.05,0.0
118.97,42.95,PSME,0.11,2.81,0.25,90.0,0.13,0.07,0.05,0.0
177.21,15.49,PSME,0.11,2.74,0.25,90.0,0.12,0.06,0.05,0.0
107.78,42.35,PSME,0.11,2.33,0.25,89.0,0.08,0.04,0.03,0.0
93.42,52.4,PSME,0.11,2.46,0.25,87.0,0.09,0.05,0.04,0.0
196.06,102.78,PSME,0.11,2.16,0.25,90.0,0.06,0.03,0.03,0.0
128.04,38.26,PSME,0.11,2.38,0.25,90.0,0.08,0.04,0.03,0.0
