Stand_CN,Stand_ID,StandPlot_CN,StandPlot_ID,Plot_ID,Tree_ID,Tree_Count,History,Species,DBH,DG,Ht,HTG,HtTopK,CrRatio,Damage1,Severity1,Damage2,Severity2,Damage3,Severity3,TreeValue,Prescription,Age,Slope,Aspect,PV_Code,TopoCode,SitePrep
165833010602,0509544291000,165833010602_13,0509544291000_13,13,92,36.67033,1,PIPO,10,,41,,,20,,,,,,,2,,,,,,,
165833010602,0509544291000,165833010602_13,0509544291000_13,13,93,35.24638,1,PIPO,10.2,,42,,,20,,,,,,,1,,,,,,,
165833010602,0509544291000,165833010602_13,0509544291000_13,13,94,100,6,PIPO,3,,14,,,,,,,,,,1,,,,,,,
165833010602,0509544291000,165833010602_13,0509544291000_13,13,95,33.90378,1,PIPO,10.4,,41,,,25,,,,,,,2,,,,,,,
165833010602,0509544291000,165833010602_14,0509544291000_14,14,96,21.04588,1,PIPO,13.2,1,48,4,,75,,,,,,,3,,,,,,,
165833010602,0509544291000,165833010602_14,0509544291000_14,14,97,6.75465,1,PIPO,23.3,0.6,72,3.2,,60,,,,,,,1,,,,,,,
165833010602,0509544291000,165833010602_14,0509544291000_14,14,98,14.68929,1,PIPO,15.8,1.2,83,4.5,,30,,,,,,,2,,,,,,,
165833010602,0509544291000,165833010602_14,0509544291000_14,14,99,16.74139,1,PIPO,14.8,,73,,,40,,,,,,,1,,,,,,,
165833010602,0509544291000,165833010602_14,0509544291000_14,14,100,9.74342,1,PIPO,19.4,,72,,,20,,,,,,,2,,,,,,,
165833010602,0509544291000,165833010602_14,0509544291000_14,14,101,17.2032,1,PIPO,14.6,,57,,,15,,,,,,,1,,,,,,,
165833010602,0509544291000,165833010602_14,0509544291000_14,14,102,12.8393,1,PIPO,16.9,,75,,,15,,,,,,,1,,,,,,,
165833010602,0509544291000,165833010602_14,0509544291000_14,14,103,9.44893,1,PIPO,19.7,,56,,,30,,,,,,,2,,,,,,,
165833010602,0509544291000,165833010602_14,0509544291000_14,14,104,17.68438,1,PIPO,14.4,,70,,,40,,,,,,,2,,,,,,,
165833010602,0509544291000,165833010602_15,0509544291000_15,15,105,9.84465,1,PIPO,19.3,1,85,4,,80,,,,,,,1,,,,,,,
165833010602,0509544291000,165833010602_15,0509544291000_15,15,106,79.30435,9,PIPO,6.8,,40,,,,,,,,,,2,,,,,,,
165833010602,0509544291000,165833010602_15,0509544291000_15,15,107,92.39187,6,PIPO,6.3,,41,,,,,,,,,,1,,,,,,,
165833010602,0509544291000,165833010602_15,0509544291000_15,15,108,58.75714,6,PIPO,7.9,,48,,,,,,,,,,2,,,,,,,
165833010602,0509544291000,165833010602_15,0509544291000_15,15,109,60.2734,1,PIPO,7.8,0.5,52,2.9,,10,,,,,,,2,,,,,,,
165833010602,0509544291000,165833010602_15,0509544291000_15,15,110,32.63647,1,PIPO,10.6,0.9,52,4.4,,30,,,,,,,1,,,,,,,
165833010602,0509544291000,165833010602_15,0509544291000_15,15,111,100,1,PIPO,4.6,0.2,38,1.6,,3,,,,,,,1,,,,,,,
165833010602,0509544291000,165833010602_15,0509544291000_15,15,112,57.2974,1,PIPO,8,,52,,,15,,,,,,,1,,,,,,,
165833010602,0509544291000,165833010602_15,0509544291000_15,15,113,68.81279,1,PIPO,7.3,,54,,,10,,,,,,,2,,,,,,,
165833010602,0509544291000,165833010602_15,0509544291000_15,15,114,49.58131,1,PIPO,8.6,,50,,,15,,,,,,,3,,,,,,,
165833010602,0509544291000,165833010602_15,0509544291000_15,15,115,146.68133,1,PIPO,5,,43,,,15,,,,,,,2,,,,,,,
165833010602,0509544291000,165833010602_15,0509544291000_15,15,116,100,1,PIPO,4.8,,32,,,5,,,,,,,2,,,,,,,
165833010602,0509544291000,165833010602_15,0509544291000_15,15,117,100,1,PIPO,4.7,,30,,,15,,,,,,,2,,,,,,,
165833010602,0509544291000,165833010602_15,0509544291000_15,15,118,49.58131,1,PIPO,8.6,,39,,,15,,,,,,,2,,,,,,,
165833010602,0509544291000,165833010602_15,0509544291000_15,15,119,23.84907,1,PIPO,12.4,,51,,,30,,,,,,,1,,,,,,,
165833010602,0509544291000,165833010602_15,0509544291000_15,15,120,45.27202,1,PIPO,9,,48,,,20,,,,,,,1,,,,,,,
165833010602,0509544291000,165833010602_15,0509544291000_15,15,121,112.86652,6,PIPO,5.7,,23,,,,,,,,,,3,,,,,,,
165833010602,0509544291000,165833010602_15,0509544291000_15,15,122,22.3818,1,PIPO,12.8,,55,,,20,,,,,,,1,,,,,,,
165833010602,0509544291000,165833010602_15,0509544291000_15,15,123,21.36841,1,JUOC,13.1,,49,,,30,,,,,,,1,,,,,,,
165833010602,0509544291000,165833010602_15,0509544291000_15,15,124,14.14696,1,PIPO,16.1,,65,,,35,,,,,,,2,,,,,,,
165833010602,0509544291000,165833010602_15,0509544291000_15,15,125,112.86652,6,PIPO,5.7,,38,,,,,,,,,,2,,,,,,,
165833010602,0509544291000,165833010602_15,0509544291000_15,15,126,92.39187,1,PIPO,6.3,,36,,,5,,,,,,,2,,,,,,,
165833010602,0509544291000,165833010602_15,0509544291000_15,15,127,19.25558,1,PIPO,13.8,,60,,,30,,,,,,,3,,,,,,,
165833010602,0509544291000,165833010602_16,0509544291000_16,16,128,66.96555,1,PIPO,7.4,0.6,43,2,,50,,,,,,,3,,,,,,,
165833010602,0509544291000,165833010602_16,0509544291000_16,16,129,29.23337,1,QUKE,11.2,,38,,,60,,,,,,,3,,,,,,,
165833010602,0509544291000,165833010602_16,0509544291000_16,16,130,30.30606,1,PIPO,11,1.1,40,3,,40,,,,,,,1,,,,,,,
165833010602,0509544291000,165833010602_16,0509544291000_16,16,131,27.72804,1,PIPO,11.5,,48,,,60,,,,,,,1,,,,,,,
165833010602,0509544291000,165833010602_16,0509544291000_16,16,132,31.4389,1,PIPO,10.8,,62,,,40,,,,,,,2,,,,,,,
165833010602,0509544291000,165833010602_16,0509544291000_16,16,133,25.8953,1,PIPO,11.9,,58,,,45,,,,,,,3,,,,,,,
165833010602,0509544291000,165833010602_16,0509544291000_16,16,134,60.2734,1,PIPO,7.8,,42,,,25,,,,,,,2,,,,,,,
165833010602,0509544291000,165833010602_16,0509544291000_16,16,135,25.04633,1,PIPO,12.1,,43,,,40,,,,,,,2,,,,,,,
165833010602,0509544291000,165833010602_16,0509544291000_16,16,136,22.3818,1,PIPO,12.8,,51,,,60,,,,,,,2,,,,,,,
165833010602,0509544291000,165833010602_16,0509544291000_16,16,137,68.81279,1,PIPO,7.3,,36,,,50,,,,,,,3,,,,,,,
165833010602,0509544291000,165833010602_16,0509544291000_16,16,138,6.26158,1,PIPO,24.2,0.5,80,2.5,,55,,,,,,,1,,,,,,,
165833010602,0509544291000,165833010602_17,0509544291000_17,17,139,9.84465,1,PIPO,19.3,,71,,,80,,,,,,,2,,,,,,,
165833010602,0509544291000,165833010602_17,0509544291000_17,17,140,8.89862,1,PIPO,20.3,1.8,83,5,,75,,,,,,,2,,,,,,,
165833010602,0509544291000,165833010602_17,0509544291000_17,17,141,14.5051,1,PIPO,15.9,,59,,,60,,,,,,,2,,,,,,,
165833010602,0509544291000,165833010602_17,0509544291000_17,17,142,8.15912,1,PIPO,21.2,,60,,,60,,,,,,,2,,,,,,,
165833010602,0509544291000,165833010602_17,0509544291000_17,17,143,66.96555,1,PIPO,7.4,1.3,25,4,,60,,,,,,,3,,,,,,,
165833010602,0509544291000,165833010602_18,0509544291000_18,18,144,616.12804,1,PIPO,11.7,1.1,52,4,,30,,,,,,,1,,,,,,,
165833010602,0509544291000,165833010602_18,0509544291000_18,18,145,66.96555,1,PIPO,7.4,0.6,47,4,,5,,,,,,,1,,,,,,,
165833010602,0509544291000,165833010602_18,0509544291000_18,18,146,53.23027,1,PIPO,8.3,,46,,,10,,,,,,,1,,,,,,,
165833010602,0509544291000,165833010602_18,0509544291000_18,18,147,100,1,PIPO,4.8,0.4,32,3,,5,,,,,,,3,,,,,,,
165833010602,0509544291000,165833010602_18,0509544291000_18,18,148,51.97043,1,PIPO,8.4,,,,,25,,,,,,,3,,,,,,,
165833010602,0509544291000,165833010602_18,0509544291000_18,18,149,900,6,PIPO,2,,15,,,,,,,,,,2,,,,,,,
165833010602,0509544291000,165833010602_18,0509544291000_18,18,150,1000,1,PIPO,4,0.3,26,3,,5,,,,,,,2,,,,,,,
165833010602,0509544291000,165833010602_18,0509544291000_18,18,151,51.97043,1,PIPO,8.4,,47,,,20,,,,,,,3,,,,,,,
165833010602,0509544291000,165833010602_18,0509544291000_18,18,152,37.41489,1,PIPO,9.9,,52,,,25,,,,,,,2,,,,,,,
165833010602,0509544291000,165833010602_18,0509544291000_18,18,153,37.41489,1,PIPO,9.9,,57,,,25,,,,,,,3,,,,,,,
165833010602,0509544291000,165833010602_18,0509544291000_18,18,154,60.2734,1,PIPO,7.8,,35,,,20,,,,,,,2,,,,,,,
165833010602,0509544291000,165833010602_18,0509544291000_18,18,155,43.32506,1,PIPO,9.2,,40,,,30,,,,,,,1,,,,,,,
165833010602,0509544291000,165833010602_19,0509544291000_19,19,156,4.61123,1,PIPO,28.2,,98,,,50,,,,,,,3,,,,,,,
165833010602,0509544291000,165833010602_19,0509544291000_19,19,157,6.21015,1,PIPO,24.3,,86,,,65,,,,,,,3,,,,,,,
165833010602,0509544291000,165833010602_19,0509544291000_19,19,158,100,1,PIPO,3.2,0.6,11,1.2,,30,,,,,,,3,,,,,,,
165833010602,0509544291000,165833010602_19,0509544291000_19,19,159,100,1,PIPO,4.7,,16,,,60,,,,,,,1,,,,,,,
165833010602,0509544291000,165833010602_19,0509544291000_19,19,160,5.10558,1,PIPO,26.8,,93,,,30,,,,,,,2,,,,,,,
165833010602,0509544291000,165833010602_19,0509544291000_19,19,161,4.71093,1,PIPO,27.9,0.8,96,,,80,,,,,,,3,,,,,,,
165833010602,0509544291000,165833010602_19,0509544291000_19,19,162,45.27202,1,JUOC,9,,32,,,80,,,,,,,1,,,,,,,
165833010602,0509544291000,165833010602_20,0509544291000_20,20,163,2.62163,1,PIPO,37.4,1.3,109,3,,80,,,,,,,1,,,,,,,
165833010602,0509544291000,165833010602_20,0509544291000_20,20,164,2.63571,1,PIPO,37.3,,100,,,90,,,,,,,2,,,,,,,
165833010602,0509544291000,165833010602_21,0509544291000_21,21,165,13.46936,1,PIPO,16.5,1.5,57,4,,70,,,,,,,3,,,,,,,
165833010602,0509544291000,165833010602_21,0509544291000_21,21,166,29.76247,1,PIPO,11.1,,50,,,60,,,,,,,2,,,,,,,
165833010602,0509544291000,165833010602_21,0509544291000_21,21,167,19.25558,1,PIPO,13.8,,55,,,60,,,,,,,2,,,,,,,
165833010602,0509544291000,165833010602_21,0509544291000_21,21,168,16.08277,1,PIPO,15.1,,54,,,80,,,,,,,1,,,,,,,
165833010602,0509544291000,165833010602_21,0509544291000_21,21,169,2.79832,1,PIPO,36.2,0.7,108,,,55,,,,,,,3,,,,,,,
165833010602,0509544291000,165833010602_21,0509544291000_21,21,170,4.95652,1,PIPO,27.2,,91,,,45,,,,,,,3,,,,,,,
165833010602,0509544291000,165833010602_21,0509544291000_21,21,171,86.79369,1,PIPO,6.5,0.6,43,2.8,,55,,,,,,,1,,,,,,,
165833010602,0509544291000,165833010602_22,0509544291000_22,22,172,49.58131,1,QUKE,8.6,,23,,,50,,,,,,,3,,,,,,,
165833010602,0509544291000,165833010602_22,0509544291000_22,22,173,10.0519,1,PIPO,19.1,1.1,70,,,50,,,,,,,3,,,,,,,
165833010602,0509544291000,165833010602_22,0509544291000_22,22,174,17.68438,1,PIPO,14.4,,58,,,45,,,,,,,2,,,,,,,
165833010602,0509544291000,165833010602_22,0509544291000_22,22,175,14.87701,1,PIPO,15.7,,64,,,75,,,,,,,2,,,,,,,
165833010602,0509544291000,165833010602_22,0509544291000_22,22,176,20.1209,1,PIPO,13.5,,57,,,70,,,,,,,2,,,,,,,
165833010602,0509544291000,165833010602_23,0509544291000_23,23,177,6.41976,1,PIPO,23.9,0.8,70,,,70,,,,,,,3,,,,,,,
165833010602,0509544291000,165833010602_23,0509544291000_23,23,178,4.15721,1,PIPO,29.7,,92,,,90,,,,,,,1,,,,,,,
165833010602,0509544291000,165833010602_23,0509544291000_23,23,179,5.96227,1,PIPO,24.8,,90,,,80,,,,,,,2,,,,,,,
165833010602,0509544291000,165833010602_24,0509544291000_24,24,180,146.68133,1,PIPO,5,1,31,4,,15,,,,,,,2,,,,,,,
165833010602,0509544291000,165833010602_24,0509544291000_24,24,181,60.2734,1,PIPO,7.8,,35,,,25,,,,,,,1,,,,,,,
165833010602,0509544291000,165833010602_24,0509544291000_24,24,182,18.70935,1,PIPO,14,1,52,4,,50,,,,,,,3,,,,,,,
165833010602,0509544291000,165833010602_24,0509544291000_24,24,183,101.86204,1,PIPO,6,,30,,,10,,,,,,,3,,,,,,,
165833010602,0509544291000,165833010602_24,0509544291000_24,24,184,98.54967,1,PIPO,6.1,,23,,,10,,,,,,,3,,,,,,,
165833010602,0509544291000,165833010602_24,0509544291000_24,24,185,24.63742,1,PIPO,12.2,,48,,,25,,,,,,,2,,,,,,,
165833010602,0509544291000,165833010602_24,0509544291000_24,24,186,15.87185,1,PIPO,15.2,,68,,,65,,,,,,,1,,,,,,,
165833010602,0509544291000,165833010602_24,0509544291000_24,24,187,16.29793,1,PIPO,15,,68,,,60,,,,,,,3,,,,,,,
165833010602,0509544291000,165833010602_24,0509544291000_24,24,188,18.70935,1,PIPO,14,1.2,55,4,,40,,,,,,,2,,,,,,,
165833010602,0509544291000,165833010602_25,0509544291000_25,25,189,6.21015,1,PIPO,24.3,0.5,85,4,,70,,,,,,,3,,,,,,,
165833010602,0509544291000,165833010602_25,0509544291000_25,25,190,7.85973,1,PIPO,21.6,,75,,,60,,,,,,,2,,,,,,,
165833010602,0509544291000,165833010602_25,0509544291000_25,25,191,8.00732,1,PIPO,21.4,,89,,,65,,,,,,,2,,,,,,,
165833010602,0509544291000,165833010602_25,0509544291000_25,25,192,32.63647,1,PIPO,10.6,0.5,26,3,,40,,,,,,,1,,,,,,,
165833010602,0509544291000,165833010602_26,0509544291000_26,26,193,6.21015,1,PIPO,24.3,0.8,90,,,50,,,,,,,2,,,,,,,
165833010602,0509544291000,165833010602_26,0509544291000_26,26,194,3.94199,1,PIPO,30.5,,92,,,60,,,,,,,3,,,,,,,
165833010602,0509544291000,165833010602_26,0509544291000_26,26,195,32.02929,1,PIPO,10.7,1.2,51,4,,45,,,,,,,1,,,,,,,
165833010602,0509544291000,165833010602_26,0509544291000_26,26,196,2.81385,1,PIPO,36.1,,100,,,40,,,,,,,3,,,,,,,
165833010602,0509544291000,165833010602_27,0509544291000_27,27,197,12.8393,1,PIPO,16.9,1.2,70,4,,60,,,,,,,3,,,,,,,
165833010602,0509544291000,165833010602_27,0509544291000_27,27,198,9.74342,1,PIPO,19.4,,61,,,50,,,,,,,1,,,,,,,
165833010602,0509544291000,165833010602_27,0509544291000_27,27,199,4.92028,1,PIPO,27.3,0.4,90,,,30,,,,,,,1,,,,,,,
165833010602,0509544291000,165833010602_27,0509544291000_27,27,200,146.68133,6,PIPO,5,,,,,,,,,,,,1,,,,,,,
165833010602,0509544291000,165833010602_27,0509544291000_27,27,201,45.27202,1,PIPO,9,0.8,55,4.5,,65,,,,,,,1,,,,,,,
165833010602,0509544291000,165833010602_28,0509544291000_28,28,202,38.18235,1,PIPO,9.8,0.7,46,3,,70,,,,,,,1,,,,,,,
165833010602,0509544291000,165833010602_28,0509544291000_28,28,203,23.84907,1,PIPO,12.4,0.7,62,3,,50,,,,,,,3,,,,,,,
165833010602,0509544291000,165833010602_28,0509544291000_28,28,204,24.63742,1,PIPO,12.2,,64,,,70,,,,,,,3,,,,,,,
165833010602,0509544291000,165833010602_28,0509544291000_28,28,205,22.3818,1,PIPO,12.8,,51,,,65,,,,,,,1,,,,,,,
165833010602,0509544291000,165833010602_28,0509544291000_28,28,206,100,1,PIPO,4.8,0.4,34,2,,20,,,,,,,3,,,,,,,
165833010602,0509544291000,165833010602_28,0509544291000_28,28,207,116.93346,1,PIPO,5.6,,43,,,30,,,,,,,2,,,,,,,
165833010602,0509544291000,165833010602_28,0509544291000_28,28,208,89.52718,1,PIPO,6.4,,40,,,25,,,,,,,1,,,,,,,
165833010602,0509544291000,165833010602_28,0509544291000_28,28,209,61.8491,1,PIPO,7.7,,33,,,30,,,,,,,3,,,,,,,
165833010602,0509544291000,165833010602_28,0509544291000_28,28,210,2.05916,1,PIPO,42.2,0.7,98,,,60,,,,,,,3,,,,,,,
165833010602,0509544291000,165833010602_28,0509544291000_28,28,211,200,6,PIPO,2,,15,,,,,,,,,,2,,,,,,,
165833010602,0509544291000,165833010602_28,0509544291000_28,28,212,100,1,PIPO,3.2,,22,,,5,,,,,,,3,,,,,,,
165833010602,0509544291000,165833010602_28,0509544291000_28,28,213,100,1,PIPO,2.5,,16,,,35,,,,,,,1,,,,,,,
165833010602,0509544291000,165833010602_28,0509544291000_28,28,214,100,1,PIPO,2,,12,,,30,,,,,,,2,,,,,,,
165833010602,0509544291000,165833010602_28,0509544291000_28,28,215,100,1,PIPO,1.8,0.4,10,1,,40,,,,,,,2,,,,,,,
165833010602,0509544291000,165833010602_29,0509544291000_29,29,216,8.72584,1,PIPO,20.5,,63,,,80,,,,,,,3,,,,,,,
165833010602,0509544291000,165833010602_29,0509544291000_29,29,217,12.54072,1,PIPO,17.1,1,68,,,80,,,,,,,1,,,,,,,
165833010602,0509544291000,165833010602_29,0509544291000_29,29,218,9.74342,1,PIPO,19.4,,62,,,50,,,,,,,2,,,,,,,
165833010602,0509544291000,165833010602_30,0509544291000_30,30,219,7.78745,1,PIPO,21.7,,81,,,70,,,,,,,3,,,,,,,
165833010602,0509544291000,165833010602_30,0509544291000_30,30,220,28.71825,1,PIPO,11.3,,44,,,60,,,,,,,1,,,,,,,
165833010602,0509544291000,165833010602_30,0509544291000_30,30,221,5.55199,1,PIPO,25.7,1.1,94,,,50,,,,,,,2,,,,,,,
165833010602,0509544291000,165833010602_30,0509544291000_30,30,222,18.44491,1,PIPO,14.1,0.6,57,3,,30,,,,,,,1,,,,,,,
165833010602,0509544291000,165833010602_30,0509544291000_30,30,223,14.14696,1,PIPO,16.1,,53,,,10,,,,,,,3,,,,,,,
165833010602,0509544291000,165833010602_30,0509544291000_30,30,224,20.1209,1,PIPO,13.5,,49,,,80,,,,,,,3,,,,,,,
165833010602,0509544291000,165833010602_31,0509544291000_31,31,225,17.93258,1,PIPO,14.3,1,64,,,60,,,,,,,1,,,,,,,
165833010602,0509544291000,165833010602_31,0509544291000_31,31,226,74.83742,1,PIPO,7,,52,,,70,,,,,,,3,,,,,,,
165833010602,0509544291000,165833010602_31,0509544291000_31,31,227,95.39629,1,PIPO,6.2,0.7,35,,,10,,,,,,,1,,,,,,,
165833010602,0509544291000,165833010602_31,0509544291000_31,31,228,26.33606,1,PIPO,11.8,,59,,,50,,,,,,,1,,,,,,,
165833010602,0509544291000,165833010602_31,0509544291000_31,31,229,18.70935,1,PIPO,14,,56,,,40,,,,,,,2,,,,,,,
165833010602,0509544291000,165833010602_31,0509544291000_31,31,230,100,1,PIPO,3.8,0.7,22,3,,10,,,,,,,1,,,,,,,
165833010602,0509544291000,165833010602_31,0509544291000_31,31,231,100,1,PIPO,4.1,,33,3,,10,,,,,,,1,,,,,,,
119010466,050853grnd3005,119010466_104,050853grnd3005_104,104,1,5.46658,1,PSME,25.9,,,,,70,,,,,,,1,,,,,,,
119010466,050853grnd3005,119010466_104,050853grnd3005_104,104,2,100,1,PSME,2.8,,17,1.5,,80,,,,,,,1,,,,,,,
119010466,050853grnd3005,119010466_104,050853grnd3005_104,104,3,100,1,PSME,1.5,,,,,50,,,,,,,2,,,,,,,
119010466,050853grnd3005,119010466_104,050853grnd3005_104,104,4,13.97284,1,PIPO,16.2,,,,,35,,,,,,,1,,,,,,,
119010466,050853grnd3005,119010466_104,050853grnd3005_104,104,5,11.44482,1,PSME,17.9,,,,,65,,,,,,,2,,,,,,,
119010466,050853grnd3005,119010466_104,050853grnd3005_104,104,6,4.67734,1,PIPO,28,0.9,128,,,60,,,,,,,3,,,,,,,
119010466,050853grnd3005,119010466_104,050853grnd3005_104,104,7,8.72584,1,PSME,20.5,,,,,70,,,,,,,1,,,,,,,
119010466,050853grnd3005,119010466_104,050853grnd3005_104,104,8,39.78986,1,PSME,9.6,,,,,85,,,,,,,2,,,,,,,
119010466,050853grnd3005,119010466_104,050853grnd3005_104,104,9,1.63905,1,PIPO,47.3,,,,,35,,,,,,,1,,,,,,,
119010466,050853grnd3005,119010466_104,050853grnd3005_104,104,10,16.96994,1,PSME,14.7,,,,,50,,,,,,,3,,,,,,,
119010466,050853grnd3005,119010466_104,050853grnd3005_104,104,11,24.63742,1,PSME,12.2,,,,,40,,,,,,,3,,,,,,,
119010466,050853grnd3005,119010466_104,050853grnd3005_104,104,12,6.52857,1,PSME,23.7,,,,,70,,,,,,,2,,,,,,,
119010466,050853grnd3005,119010466_110,050853grnd3005_110,110,13,100,1,PSME,1,,9,1.2,,35,,,,,,,3,,,,,,,
119010466,050853grnd3005,119010466_110,050853grnd3005_110,110,14,100,1,PSME,2.8,,,,,30,,,,,,,3,,,,,,,
119010466,050853grnd3005,119010466_110,050853grnd3005_110,110,15,100,1,PSME,1.8,,,,,20,,,,,,,1,,,,,,,
119010466,050853grnd3005,119010466_110,050853grnd3005_110,110,16,100,1,PSME,1.2,,,,,55,,,,,,,1,,,,,,,
119010466,050853grnd3005,119010466_110,050853grnd3005_110,110,17,100,1,PSME,1.4,,,,,55,,,,,,,2,,,,,,,
119010466,050853grnd3005,119010466_110,050853grnd3005_110,110,18,1.90277,1,PIPO,43.9,,113,,,40,,,,,,,3,,,,,,,
119010466,050853grnd3005,119010466_110,050853grnd3005_110,110,19,79.30435,1,PSME,6.8,1,53,,,50,,,,,,,3,,,,,,,
119010466,050853grnd3005,119010466_110,050853grnd3005_110,110,20,53.23027,1,PSME,8.3,,,,,65,,,,,,,2,,,,,,,
119010466,050853grnd3005,119010466_110,050853grnd3005_110,110,21,30.86469,1,PSME,10.9,,,,,70,,,,,,,2,,,,,,,
119010466,050853grnd3005,119010466_110,050853grnd3005_110,110,22,100,1,PSME,4.3,,,,,40,,,,,,,2,,,,,,,
119010466,050853grnd3005,119010466_110,050853grnd3005_110,110,23,1.86015,1,PSME,44.4,,,,,65,,,,,,,2,,,,,,,
119010466,050853grnd3005,119010466_115,050853grnd3005_115,115,24,6.47382,1,PSME,23.8,,,,,60,,,,,,,3,,,,,,,
119010466,050853grnd3005,119010466_115,050853grnd3005_115,115,25,2.56644,1,CADE27,37.8,,99,,,65,,,,,,,1,,,,,,,
119010466,050853grnd3005,119010466_115,050853grnd3005_115,115,26,100,1,PSME,1.4,,8,2,,50,,,,,,,3,,,,,,,
119010466,050853grnd3005,119010466_115,050853grnd3005_115,115,27,100,1,PSME,3.3,,,,,90,,,,,,,2,,,,,,,
119010466,050853grnd3005,119010466_115,050853grnd3005_115,115,28,100,1,PSME,1.1,,,,,50,,,,,,,3,,,,,,,
119010466,050853grnd3005,119010466_115,050853grnd3005_115,115,29,100,1,PSME,1.8,,,,,55,,,,,,,3,,,,,,,
119010466,050853grnd3005,119010466_115,050853grnd3005_115,115,30,100,1,PSME,1.4,,,,,40,,,,,,,2,,,,,,,
119010466,050853grnd3005,119010466_115,050853grnd3005_115,115,31,100,1,PSME,2.6,,,,,60,,,,,,,2,,,,,,,
119010466,050853grnd3005,119010466_115,050853grnd3005_115,115,32,100,1,PSME,1.8,,,,,55,,,,,,,1,,,,,,,
119010466,050853grnd3005,119010466_115,050853grnd3005_115,115,33,100,1,PIPO,1.6,,,,,20,,,,,,,2,,,,,,,
119010466,050853grnd3005,119010466_115,050853grnd3005_115,115,34,100,1,PSME,2.1,,,,,70,,,,,,,3,,,,,,,
119010466,050853grnd3005,119010466_115,050853grnd3005_115,115,35,100,1,PSME,1.8,,,,,80,,,,,,,3,,,,,,,
119010466,050853grnd3005,119010466_115,050853grnd3005_115,115,36,20.73059,1,QUCH2,13.3,,,,,40,,,,,,,3,,,,,,,
119010466,050853grnd3005,119010466_115,050853grnd3005_115,115,37,2.72259,1,PIPO,36.7,0.6,138,,,45,,,,,,,3,,,,,,,
119010466,050853grnd3005,119010466_115,050853grnd3005_115,115,38,2.69316,1,CADE27,36.9,,,,,40,,,,,,,1,,,,,,,
119010466,050853grnd3005,119010466_115,050853grnd3005_115,115,39,2.09876,1,CADE27,41.8,,,,,65,,,,,,,1,,,,,,,
119010466,050853grnd3005,119010466_115,050853grnd3005_115,115,40,3.64919,1,PSME,31.7,,,,,65,,,,,,,1,,,,,,,
119010466,050853grnd3005,119010466_115,050853grnd3005_115,115,41,4.61123,1,PIPO,28.2,,,,,50,,,,,,,3,,,,,,,
119010466,050853grnd3005,119010466_115,050853grnd3005_115,115,42,3.62627,1,CADE27,31.8,,,,,50,,,,,,,3,,,,,,,
119010466,050853grnd3005,119010466_115,050853grnd3005_115,115,43,5,9,CADE27,16.5,,13,,,,,,,,,,3,,,,,,,
119010466,050853grnd3005,119010466_115,050853grnd3005_115,115,44,9.35372,1,PSME,19.8,,,,,55,,,,,,,3,,,,,,,
119010466,050853grnd3005,119010466_115,050853grnd3005_115,115,45,100,1,PSME,1.2,,,,,65,,,,,,,3,,,,,,,
119010466,050853grnd3005,119010466_116,050853grnd3005_116,116,46,4.33041,1,PIPO,29.1,0.4,104,,,65,,,,,,,2,,,,,,,
119010466,050853grnd3005,119010466_116,050853grnd3005_116,116,47,3.028,1,PIPO,34.8,,,,,60,,,,,,,2,,,,,,,
119010466,050853grnd3005,119010466_120,050853grnd3005_120,120,48,34.56531,1,PSME,10.3,0.5,64,,,35,,,,,,,2,,,,,,,
119010466,050853grnd3005,119010466_120,050853grnd3005_120,120,49,5,9,PSME,10.9,,16,,,,,,,,,,1,,,,,,,
119010466,050853grnd3005,119010466_120,050853grnd3005_120,120,50,2.24674,1,PILA,40.4,,,,,20,,,,,,,1,,,,,,,
119010466,050853grnd3005,119010466_120,050853grnd3005_120,120,51,61.8491,1,PSME,7.7,,,,,40,,,,,,,2,,,,,,,
119010466,050853grnd3005,119010466_120,050853grnd3005_120,120,52,3.79135,1,ABCO,31.1,,,,,65,,,,,,,3,,,,,,,
119010466,050853grnd3005,119010466_120,050853grnd3005_120,120,53,1.86856,1,PSME,44.3,,,,,60,,,,,,,2,,,,,,,
119010466,050853grnd3005,119010466_120,050853grnd3005_120,120,54,2.67862,1,PILA,37,,,,,50,,,,,,,3,,,,,,,
119010466,050853grnd3005,119010466_120,050853grnd3005_120,120,55,3.2289,1,PILA,33.7,,,,,55,,,,,,,2,,,,,,,
119010466,050853grnd3005,119010466_120,050853grnd3005_120,120,56,11.44482,1,PILA,17.9,,,,,35,,,,,,,3,,,,,,,
119010466,050853grnd3005,119010466_120,050853grnd3005_120,120,57,5.10558,1,PILA,26.8,,,,,60,,,,,,,1,,,,,,,
119010466,050853grnd3005,119010466_120,050853grnd3005_120,120,58,2.41094,1,PIPO,39,,,,,50,,,,,,,1,,,,,,,
119010466,050853grnd3005,119010466_120,050853grnd3005_120,120,59,6.47382,1,CADE27,23.8,,,,,70,,,,,,,2,,,,,,,
119010466,050853grnd3005,119010466_120,050853grnd3005_120,120,60,3.47175,1,PILA,32.5,,,,,40,,,,,,,2,,,,,,,
119010466,050853grnd3005,119010466_121,050853grnd3005_121,121,61,100,1,PSME,4.1,0.7,29,2.9,,40,,,,,,,2,,,,,,,
119010466,050853grnd3005,119010466_121,050853grnd3005_121,121,62,100,1,PSME,2.5,,,,,40,,,,,,,2,,,,,,,
